(2257, 16160)	12132	9111	11644	15446	5570	14300	4262	2959	12812	10022	5554	14993	11341	8335	1926	11482	485	9578	1360	4346	11180	9064	1627	10312	5717	8585	14207	893	46	12769	11900	52	2309	9912	8795	15113	5532	14274	733	3098	8821	7068	13376	534	15880	4023	826	14930	221	6644	3092	8988	2591	3727	15749	235	16396	5696	3699	9814	14112	8393	6770	6072	1008	13325	3386	9567	14222	897	15327	8976	13367	13868	8500	8969	9861	14538	8343	3073	1007	5904	5798	16673	2390	14188	11738	2488	15937	6971	9110	2051	16291	7017	11151	11215	14837	10439	10253
(1235, 16659)	3836	4632	12722	16244	10281	10343	14077	16721	8005	14365	7085	11448	11389	4969	9041	6911	4262	3134	1838	7567	11449	12810	8652	4525	7258	12022	77	3704	15820	8686	10062	16461	8728	10713	11332	15505	12828	9705	16651	3155	697	6692	5333	3175	8558	10335	3533	402	7624	2931	14808	9680	15138	10848	7655	9570	4210	15682	671	14929	8484	14966	8454	455	14674	5754	5674	15550	4608	3037	169	2686	11583	12675	13676	12491	12054	12517	3900	12794	8140	834	4006	14162	15609	13226	3457	6239	16366	14989	13901	5913	6293	13003	9207	1529	6925	13579	8013
(3044, 16390)	15433	6443	12238	11877	2244	16339	13521	378	6526	2231	11950	15331	11203	1483	6437	1775	9348	9349	6803	5411	10199	10739	14471	3472	3457	10117	13359	10375	10512	6971	11765	10700	9353	10196	16345	2994	9387	6823	14096	964	9178	10149	2347	9378	10116	3724	14091	14913	5311	7131	15301	3533	9745	11464	9292	221	7063	15193	14244	16181	5609	6190	6191	373	11924	1724	3884	8574	990	2696	8209	11141	13382	15153	15662	3623	13291	16618	13392	14811	11252	12736	12486	1788	15483	9837	1384	12544	3986	7457	419	2907	15862	8381	10984	13010	13985	7522	11473
(1206, 3430)	13291	5180	4903	9153	5509	15883	13861	10394	14664	5819	14043	14896	2372	15833	5944	634	210	15031	9024	9362	11537	2831	8134	2508	15026	4456	16645	148	10923	9178	11313	5907	11248	3054	11792	14495	5811	1853	6956	11823	10748	8491	2220	13843	12045	9196	8798	2103	2365	3664	13549	1047	3204	13808	10097	13834	2656	7015	2343	14194	3630	11474	15263	7091	14781	15268	10393	7757	11580	12169	14079	1356	2498	9844	9298	4038	8790	3828	62	12677	7981	5470	1099	2133	4271	7463	7175	4327	2331	14202	13540	3088	6470	16649	2935	13860	7671	659	7676
(2522, 15283)	10696	2280	11008	4771	11636	6873	6398	3210	654	2857	11937	10030	12614	6680	11462	11931	9223	1677	4311	3062	9530	15280	13416	1410	14429	9834	14617	1512	4778	12766	5179	2284	10160	11323	16400	12843	8529	6744	1716	3729	8479	2202	945	6536	14933	7733	8253	6256	9056	3085	3498	964	15224	2465	8832	4427	15743	13430	11438	5180	7722	15204	4981	2266	8394	2735	9128	4363	10996	14030	8666	12836	10171	14315	7388	16588	11178	13222	5713	2989	15817	7678	15789	16364	7521	5444	15135	15511	7738	4879	8071	6269	8603	9884	3465	8649	2392	11025	9377
(2650, 4738)	3262	13731	483	404	667	9316	2887	15250	7364	11343	14694	6201	1798	14112	7014	3713	10314	9260	12966	12807	5288	9855	336	14697	546	6898	262	7573	8821	798	7782	15793	5080	9603	15624	3921	7644	3900	10811	13045	3804	2342	4483	7942	2380	5464	16117	7118	6730	3271	6171	9424	8759	9704	11348	3597	7874	1383	8836	13302	5360	6243	7995	634	2793	10778	15342	14623	1498	3048	15886	12553	4689	5497	7704	5170	11761	13444	15296	8207	14443	20	11757	9790	13475	15785	7119	3220	5990	2147	4467	12531	10942	15063	3693	13111	4192	13953	5570
(1667, 5040)	9174	16556	5436	5111	7230	14974	13244	16185	16407	4937	9931	13105	16760	3153	2280	12982	9694	8182	10971	3560	2743	10880	13742	14758	15330	9920	15026	1504	14246	10212	16139	1176	1993	10633	675	5467	5669	953	210	3009	13567	4947	15696	7433	16670	11737	4667	3923	14757	3027	4719	1805	332	1955	12355	13066	6478	3623	9668	9775	7629	10861	6801	10308	14530	15424	3484	15369	10923	16360	4657	15781	2015	2083	9074	15659	8122	10136	5729	5737	13727	13176	16045	1687	5682	14668	592	13171	9469	16631	4503	9867	6502	7960	10705	11077	1222	581	7281
(2226, 15458)	9291	16333	14558	2462	1721	9646	964	2347	13098	10124	8273	13179	8246	12854	9402	13014	13898	15498	10835	7870	9206	12304	13537	11994	5234	8054	4885	13510	12729	2427	13775	9760	13698	6096	16023	5231	3895	5261	2982	8132	4375	11617	10073	15032	1024	281	11977	5991	5188	1017	15304	12646	9614	9458	12307	4957	12610	120	5818	15381	3040	16121	11214	951	14764	7056	4267	3540	11343	14212	6638	7918	1696	7593	301	12898	2432	9545	7725	10542	7203	3886	239	14576	14149	786	7091	15718	5568	160	11672	3262	8829	8518	12447	7604	3142	3079	1704
(373, 5698)	423	10438	5972	2279	16033	12123	3191	981	15012	10006	11184	15661	15480	4566	1457	11622	3064	9497	13041	13548	10166	5057	7226	11788	4612	3782	8522	2166	4789	16524	8026	14235	10859	12601	15137	8454	1890	14288	14848	4918	15945	12369	5088	1429	4550	14238	8985	9180	14765	12916	11058	1101	14348	9697	12876	724	9931	368	4942	4243	13808	5300	1714	6162	12076	13711	6819	14588	2749	27	5157	15763	15676	1111	14160	8098	8293	2839	13448	4160	8227	7655	16612	6336	15822	8199	14552	8177	716	929	5129	8247	13802	4715	7997	7379	14810	1004	13321
(1477, 12375)	11352	4203	12591	4369	16168	1786	10138	14889	14893	11333	5741	10751	2100	393	11	8302	16371	16385	1648	7950	10674	13515	14906	3837	11303	5651	1159	6530	1854	6991	2200	16659	11171	9408	8503	11713	5577	1327	4199	1506	11307	14492	15001	13818	2076	5438	14660	2764	6542	9771	805	13156	12753	13660	14322	6069	5558	2189	7448	6016	14846	1227	4490	4339	4042	2071	9784	2108	9774	1233	5291	6546	11758	16247	11198	14894	1151	3582	12016	392	782	4922	3700	6965	8251	4375	13147	2049	3777	1172	4212	16126	12905	5368	6341	15955	1461	16658	964
(1708, 9379)	1594	10564	13784	9198	8576	11666	7451	11984	16099	8477	9414	12125	8636	14163	1892	2	10278	2084	6527	11357	6896	10920	4424	355	6556	14307	1953	11978	10939	11322	12548	11030	6447	5720	8189	8042	13656	11574	8184	12593	16052	15408	4093	12448	16418	15526	12612	15073	8883	15928	14879	10966	1768	9544	3434	1923	777	4644	9897	11678	11876	6755	7846	4535	16201	9878	573	6422	9665	3014	3544	12887	3451	16538	13239	6386	8749	14996	9274	11964	8329	3024	16016	4309	2808	204	2857	389	16388	10885	907	6160	8463	16611	2849	8624	10648	15116	13872
(207, 14860)	13162	5026	3008	628	10007	4102	16576	15119	9531	222	6407	9948	881	13770	3963	8575	16058	1319	14142	4163	805	4201	6294	8573	10818	3314	7996	4144	8000	9998	4093	3664	14231	15922	746	8923	3531	9089	11442	4726	11117	11317	5718	2580	12268	10229	11349	4986	2088	6682	1381	8758	1818	10524	8845	15988	789	3753	8807	6032	9722	16235	10920	2097	11027	11210	4484	15891	5816	3422	14781	5156	12005	9105	15503	6057	13222	8165	3566	8153	14110	8381	9045	261	13116	8632	6893	13336	4379	6478	15731	2026	13792	4450	5513	6020	4910	7625	4385
(1166, 110)	16636	8231	14919	5246	7038	5888	13189	347	13612	3322	6834	1918	8115	1691	16562	1564	5200	9704	4843	14086	4605	9666	6482	7136	2868	14609	332	13686	6684	14680	5668	7421	11624	5610	8432	6080	651	14355	5230	13909	5389	16193	5848	13862	12667	14933	7976	3415	12262	2738	13573	4743	13555	10897	10521	13478	12679	13147	4162	4133	6669	4020	6412	12215	481	1091	11120	12107	403	16464	1492	11134	5218	11812	7895	7742	8110	1847	10531	5792	12272	1914	5071	5279	5374	1115	10729	10298	3435	8347	4257	9192	877	7773	3421	11799	2703	1920	14695
(3090, 14958)	11702	9155	1856	5571	1096	10808	4085	6974	1559	4602	8164	5847	10569	11505	15545	1625	1043	13178	271	3653	74	14568	11436	964	7616	8825	14309	5403	12633	13090	8961	8173	16005	6109	11514	14053	15627	14238	13305	14061	9353	7393	7316	6259	10311	11782	12424	6072	8339	3565	4731	15188	2371	11996	22	6316	87	11749	4006	6391	10776	15190	11223	15599	11182	836	1020	7775	6324	7573	11816	10492	10147	4655	16501	10755	6967	6283	4591	8546	10857	5417	14986	12451	14349	14764	13138	3521	4107	11827	13559	1636	6920	9392	10378	11119	10206	14132	10982
(1972, 16397)	13514	14270	1428	12712	656	11304	3206	2153	10039	14863	5443	12928	15599	12120	13955	14194	4781	11486	16597	9874	7221	9350	8475	4581	15554	2617	8685	4992	12987	5270	1680	16362	8042	12613	3325	572	11072	11932	5969	4224	8858	248	11980	12778	15420	6012	5847	10334	8191	8521	6974	10919	8769	11533	10474	4796	1742	4770	11809	4875	5835	16389	11065	6073	9730	15369	13768	12197	5365	12270	2466	6587	10652	6688	16592	8527	6152	12325	12729	15644	4162	9058	8184	971	9802	5686	9199	481	2334	8403	2681	85	6563	11253	3242	12947	14222	2540	2645
(3304, 16555)	4619	6894	8022	12173	8324	1404	5038	7020	15922	16204	8215	15009	3536	16428	4421	9234	1455	15049	5374	6863	12666	9910	217	11547	15450	12147	6810	15856	9342	5187	4379	3659	1631	14865	3799	7863	1485	7327	11556	6538	4638	14922	725	12971	16703	5682	9119	4121	4155	12951	14697	5029	5503	10531	1186	5686	5572	11691	5924	10673	276	2453	6779	9611	3863	14249	10015	15048	11005	10822	8371	15003	3182	13539	4565	1650	9708	15200	9131	10389	8035	7664	2851	5680	791	15088	14308	11568	12146	15205	14011	430	14593	14345	8921	11882	10313	5753	12602
(262, 6488)	483	3210	11598	8924	6309	7636	6559	7821	13899	14495	1156	11745	3610	271	6044	7460	5081	6900	10005	5945	15791	6493	2909	1374	10345	3399	5129	4573	8700	14008	5916	5806	3898	1576	13256	7143	10857	3069	5188	2462	9243	15954	11799	10668	1240	4413	16520	1283	1595	5772	12965	5529	1131	14373	6852	5037	2459	10054	11375	4748	15523	12175	14462	4849	12141	3964	5688	15856	1458	5995	8352	16281	2125	8165	11321	7114	15464	2725	13348	2829	16195	11296	6250	5006	5042	6404	9426	6131	7982	6019	1438	437	14453	15318	13888	4424	10460	11003	4905
(2475, 10830)	9032	3763	10268	12175	13747	9582	8685	14887	5141	620	867	2135	12477	16640	4484	16390	4973	13214	14547	1023	9475	12700	12114	6282	5162	12234	11848	8185	7212	15250	15938	1766	2973	12072	13782	13286	8107	3680	6809	14115	15118	15426	13870	920	13450	12096	15334	8952	2342	2100	11235	4143	2527	14396	7220	11042	15390	4435	3925	2214	9150	14891	10773	31	13342	12617	10019	8068	10173	8008	16056	8452	9633	9716	6860	14051	8476	570	1435	8170	10113	7656	4992	8091	13945	15662	1804	6967	11744	9208	11414	14951	7199	10222	613	610	8329	13598	15050
(488, 14860)	8587	9254	5049	16393	576	1118	11814	13885	13845	9649	3843	16661	12664	15080	12802	8586	9414	4712	11289	1681	2202	14420	4695	15298	13584	14190	15531	14159	1721	914	3031	14186	9873	11189	13371	13675	16043	5367	5861	4701	5789	11905	2719	12191	10509	12832	6366	2568	1896	4663	13316	264	10850	14992	1730	15143	9608	5916	2947	15585	11293	4949	16258	9065	5109	4648	11890	13962	5164	14581	13334	7064	7171	6595	15838	997	14228	5138	3468	110	4880	7381	605	4381	11982	15909	2469	12978	14416	5052	15831	2513	5488	14189	3036	9341	6535	7463	4685
(862, 12651)	5889	1944	14984	3274	13014	9866	15130	3133	6771	10476	2668	15806	9751	1884	8721	2336	562	5915	4973	1058	10064	7194	15971	50	1797	12835	12817	11613	15671	5499	1970	15009	14316	4059	4943	13251	15588	14818	16301	4722	9640	12627	2802	15166	10357	16067	4471	15371	13651	6062	6004	5409	7277	10954	14753	11439	1364	15579	14248	8857	16445	15304	10871	13348	9683	13845	4742	16330	303	11272	9325	13094	8627	7358	9878	4707	647	2029	3766	1570	14606	14011	10966	7689	14883	15382	12274	4144	14955	13621	2447	1403	12087	1281	10556	4103	3723	15117	14179
(2108, 15309)	8439	9775	10003	5162	12925	14586	3789	3929	2959	3190	14055	16716	763	8541	8778	2714	3581	15892	15987	7815	13132	13754	15151	9994	3323	14374	286	13042	4307	16221	314	16659	12061	6611	9397	14808	13249	11651	8230	1746	13687	14649	9319	11738	7294	7967	10312	1897	6944	3650	15986	15316	12071	14102	7740	6179	1872	309	11659	7759	7950	7604	10402	7571	9037	5982	2718	1847	14836	7369	15161	3001	4829	955	15360	16240	9742	4534	3905	5233	16272	672	15752	16722	10859	16144	375	14471	9384	2336	12735	1275	9602	2238	10925	13880	15101	9414	8917
(2372, 7870)	16670	2258	7497	2394	7461	61	3689	12230	10767	5752	1937	14829	1775	10347	5403	3665	2303	8615	8710	8694	7585	2885	11335	12278	5323	15882	6009	13595	9556	755	12171	10137	6002	10845	4732	739	15593	12697	16433	4070	1899	4764	6764	15857	5224	16564	744	4123	8789	10317	6357	14927	2725	5605	14966	2426	2379	15503	10511	13651	12965	5168	15539	13435	12365	16730	558	13741	9459	3882	1255	329	6774	16058	11689	1990	8922	6174	15823	5430	9929	4828	12245	5935	16155	4148	12137	9551	13915	12255	1321	15129	13561	12767	8942	9384	2702	12859	13533
(2610, 15789)	3109	6211	14343	15127	7101	982	8737	12202	10457	8151	9527	8645	13211	12748	7561	14844	9848	14905	4145	6310	9129	9149	6270	13276	2076	12059	13591	6064	6076	11107	7702	15120	7271	14760	2506	14203	2432	12023	15797	12127	7975	10269	1261	3066	696	13003	1742	382	16294	12749	10264	13195	14488	7804	2833	10371	4229	4343	11943	599	10283	10208	7347	14651	14094	5987	9376	8995	2369	10166	2420	14767	8459	5004	15274	4758	4605	11558	4533	4816	4273	4136	835	2737	11255	661	5874	11342	13260	7354	5120	9114	12836	16169	14672	12648	4141	16581	548
(234, 10606)	4138	4915	5018	6581	12776	5512	9383	10344	1182	16428	4875	7607	1896	521	11069	1427	14999	15745	15487	9554	3791	7058	106	15413	1514	9531	2296	7251	8485	11396	4665	13660	1353	5278	12013	8654	5786	5484	4886	12159	16557	9793	8720	5650	3427	13739	668	3966	12094	2247	11923	15080	2917	13507	6935	5965	12584	16141	12586	9037	5878	7189	6954	12395	5410	9107	8075	7156	448	1949	8313	11381	14586	7947	1241	12035	3954	11750	15831	5259	11142	11766	15205	13781	6299	12968	8149	16662	10612	9909	15230	13254	6408	2811	3265	7630	1318	15079	3978
(472, 2928)	6123	5087	7704	1553	16338	2948	8606	14009	1684	1891	5685	6683	7567	6396	16169	3397	2405	11948	10040	10690	1776	9914	1632	7348	12659	9986	7732	6893	819	6076	13329	8784	336	9387	3384	9793	6807	7311	8424	10891	1111	4374	2387	6655	3991	3187	16000	2877	13504	3360	3971	4503	9492	13548	12594	3370	16594	9363	1808	6448	8734	2986	5278	1190	1931	3983	4429	11661	13026	14404	4318	5332	1346	15681	9192	194	14564	6348	15282	5413	13323	3077	15702	1435	12187	7636	14272	3652	517	7748	333	9348	7706	4536	3418	1169	8357	5321	2889
(615, 15296)	11054	3450	16494	9718	7227	7764	11419	16063	8108	15225	7088	3587	13027	10411	958	10093	8297	8372	10912	5530	12291	1868	10538	2977	10819	12714	3380	16225	3527	16723	7642	16534	3408	7063	1243	12949	16506	16198	347	2909	1957	565	8211	13434	1156	15079	8165	6260	10646	8678	10583	12040	5065	11964	16364	10105	932	8030	8055	16033	7518	11182	4803	2076	16685	11953	2000	14450	13909	14838	14867	2134	3915	1773	1253	5301	3046	14325	14703	12471	11154	13177	6517	8718	13089	7546	6202	12769	277	4920	7333	3639	2851	7786	12031	9591	2346	189	7345
(704, 12651)	9607	11876	13595	7529	12379	10178	4203	14154	5787	14974	15121	7002	1641	9700	10750	14097	1121	1944	3234	14617	250	14916	11093	6239	3759	8130	7737	25	1043	16456	15603	14511	6464	6977	4931	16505	13942	16310	12366	813	1545	13500	11009	12530	9437	1565	6990	3761	16534	9650	15037	5303	13254	14041	11014	4005	3175	14700	5301	12529	11599	10422	1061	1698	12356	1991	12611	4665	1729	6051	16580	5495	10308	14384	4542	12622	2781	11311	6567	8655	12414	2139	1397	8144	1538	11086	12860	6117	15006	315	5824	460	15865	10791	14741	11362	11936	1712	936
(768, 2176)	791	12440	8977	2985	10990	7459	7993	14438	16700	13009	15636	15003	836	16643	16535	11081	9175	15970	10667	5327	15573	4075	2515	15238	8539	5940	1971	3070	6582	9427	12389	8940	1513	5942	6846	9789	11384	15506	9497	11330	440	11092	9624	12250	10259	15461	5785	1352	11399	5999	2562	6312	12345	13016	7729	4699	4489	2759	2904	560	5510	5062	1779	14246	1133	2659	11205	6438	2560	7676	10939	1417	11068	16349	13048	2930	5621	10827	12690	11782	5658	10264	12256	3056	10715	4084	1190	15420	16302	4741	2486	5099	13525	5200	15281	11387	14593	6391	16145
(831, 4422)	14262	10489	6791	2894	2114	14119	9163	14038	5966	12266	13163	2940	10424	9461	3373	1417	7925	16011	546	14636	742	4124	14642	9108	8952	12183	3223	13409	3744	510	3848	8742	15907	14645	2297	6576	16745	15599	12049	14874	4582	6945	2094	14366	14133	1007	3302	4033	2418	12514	6065	1327	10969	11069	1797	7997	11954	12502	14658	7681	9509	11008	12443	15292	9488	5909	3907	8351	13908	248	10272	11621	5598	15369	15255	12672	6654	5954	1728	6134	15061	15024	2320	5467	16175	11445	11817	9808	12468	5386	8840	4742	8875	14011	4700	11591	13277	12129	4754
(1308, 9304)	13543	14747	6683	7284	2460	1886	16270	5206	5525	2964	1043	15384	3411	8854	2860	3927	1733	467	8462	10309	13425	5998	15814	15420	14099	10115	7201	10140	14190	11169	10049	3020	11012	11818	16610	4761	12121	15473	7964	5745	5341	7525	656	16190	7878	2837	5155	11553	602	5251	16689	4388	5239	16762	5323	8646	9567	12975	11406	13159	4698	13736	15900	16072	1864	12449	6874	3582	8752	5732	14300	2927	3886	3337	9940	10582	1944	7712	3841	7463	8597	1718	16679	15287	6605	9960	11718	14905	6378	13336	12119	16158	12059	14522	9062	11221	321	5237	1639
(1480, 1353)	13613	13457	2415	7499	11582	90	2973	9868	11263	10696	15480	14970	2263	2402	16248	12833	5726	11551	3788	6548	5358	15195	16022	3748	16080	10787	100	15629	11849	1773	11878	14803	13730	3593	468	5656	3021	1816	14776	5404	6068	5516	2468	5955	6620	14561	4582	5194	14860	5853	11324	15379	6121	8466	14609	2474	6002	3286	11801	15646	2751	3427	2111	11211	10216	7758	3158	13291	4836	650	10721	15372	15265	54	14093	14992	2835	15424	2059	8314	5973	15245	11774	6261	11322	14903	8202	4180	15190	14888	471	1057	3355	12754	684	10089	10147	3952	6557
(1639, 12997)	11229	10089	2226	11041	654	3902	765	540	9916	5868	10809	10889	10789	12667	14877	9824	4683	6113	16201	6049	13512	755	13290	4609	9501	37	8589	15564	8803	7065	10267	13026	4187	7511	8547	13665	8781	2820	9095	12683	3125	6778	10162	16391	3387	13110	139	5535	7463	16034	12865	1893	2979	8495	9077	15395	12226	3207	7766	10704	14211	5634	16498	3297	1811	4432	6406	3652	13100	8008	10912	2300	1682	4324	1964	13626	5506	15558	9194	8945	4417	7859	12833	8133	7154	2364	6618	12920	11147	12335	4766	13493	15625	10577	3382	12337	4340	12317	3112
(2631, 13016)	16582	4932	14084	12785	16455	7777	11915	8215	15414	10650	258	13983	8657	734	9871	16757	11431	992	3409	15352	13842	4754	9905	15575	2984	5039	2892	8940	729	220	8871	4469	15719	7696	16538	229	8229	2361	7314	6436	15395	12077	4627	8022	5656	1685	1512	5123	14563	16519	10656	3592	6684	7901	747	6318	6168	14732	4665	4659	11391	12944	1229	12181	89	14518	2742	14247	4747	6179	8775	3640	16725	10385	15663	7473	9960	10353	10191	6273	9418	4997	14968	12889	9573	9946	9666	10139	298	13359	12250	14918	16035	1973	627	260	16342	1918	1319
(617, 629)	15298	14181	337	5241	5728	10030	13718	2809	3032	5472	11020	16337	7259	3099	15162	3358	7969	6444	5984	11806	2613	13877	6229	11058	7114	1300	12104	10768	8009	4800	3076	1677	3410	11899	5298	783	1097	10807	13602	5504	13796	13801	7757	7541	13378	409	15494	3739	6522	6314	10883	12384	14490	14621	6782	12329	11857	9944	7944	1906	7409	13554	2498	5557	4349	5778	4630	3612	11987	13985	13786	14510	15266	10096	5698	3872	3040	11198	7930	744	14290	15989	1661	4760	11176	8969	9346	16098	8245	15422	9329	5612	8711	470	917	16013	4081	1810	16741
(815, 742)	13356	5180	2788	1268	15677	3903	10048	6404	12380	1325	13991	4902	5789	5574	2842	14262	3746	7990	9810	12682	10033	8936	14770	3894	11237	16740	11686	2702	11846	7193	3080	1535	557	5925	5715	8938	8616	11609	5243	13500	820	4368	5886	11675	9481	879	4976	10424	12501	11149	6315	6778	12174	7313	7696	4246	7460	11503	2184	3288	7681	7049	11518	9935	2603	6523	2764	4348	7810	14485	1613	6702	978	3087	15895	11559	941	2044	5007	5786	6981	7857	6663	8070	9400	5350	11392	684	444	7084	8044	11519	3612	10486	9053	9565	909	6705	12492
(2694, 15830)	12846	4146	12003	15878	5758	9119	10936	10005	9371	12459	7942	706	8146	3788	13306	4261	15626	13691	11288	12421	13868	10957	10039	10386	1295	2302	12357	16034	2381	1675	14172	9452	35	9547	6241	10746	1559	5884	5673	8028	12144	7350	7733	11167	12161	7054	2295	12528	11873	8737	8779	12563	14568	5984	3727	7703	8591	8196	9068	15222	13533	4345	4141	1705	5172	4846	6631	2533	2102	4085	7391	9860	8123	3099	1143	4351	3505	12122	8593	2321	13265	4580	11343	7955	4652	11397	10062	12051	12660	15392	5585	2157	15629	16375	5212	14202	4469	10815	866
(2840, 15384)	4843	8812	3982	4085	8297	165	13300	14534	10126	1294	15097	1432	9764	13550	699	3389	2371	2545	8788	15852	14915	8301	7522	16658	13428	6924	13848	3360	4705	10972	5571	12112	10117	6793	12749	4972	13196	8254	7280	5422	12735	7519	10313	8331	9025	16167	12751	3817	11535	14418	15045	8566	14578	1325	10114	15315	4256	11510	7011	1745	3205	11932	1286	4407	7415	1310	7760	11109	2384	1856	16336	8642	9696	10409	428	2138	12159	7826	15221	6114	16408	3702	6292	7681	13381	10792	4687	15931	14352	5876	13425	16084	6738	16693	13246	13934	6158	6654	9297
(2399, 8447)	760	2746	6952	1152	1281	13544	14986	8483	13266	7808	3079	5174	11078	7128	16407	9874	9517	8586	11352	15257	8788	11733	9897	7880	6340	9406	3016	8225	13717	15941	8760	13102	4731	3791	6866	14751	6731	13921	13285	3714	15394	10384	13935	7241	15267	14526	9681	4243	2625	16451	960	2400	5967	10487	2453	14262	3623	14031	6863	9699	4892	2567	2674	4536	12871	11138	9920	2087	16510	14324	5531	7002	1601	12413	9661	5837	2677	5224	6064	11590	9284	11633	14924	12095	3384	3662	5591	7672	14080	10972	14818	6610	10240	15239	15482	4740	15698	4711	14188
