(2951, 3767)	15741	9161	9728	15525	4317	11655	14860	6290	16172	4839	3673	11876	4825	9676	10882	11517	9226	9685	9065	9907	5072	12891	196	7402	5808	16158	10094	2135	6606	15772	9084	8299	15735	11792	15696	12400	8701	7635	3188	1526	5722	12268	3637	1507	16204	13080	12685	14017	9017	3547	11307	9539	9431	4331	4475	11026	14420	9060	13633	15181	13649	5306	10207	1513	11101	9209	2367	5010	11856	2599	8463	5498	11679	12211	7290	3287	11435	12797	4868	11539	10704	14384	4146	2501	225	12574	3669	6961	7219	3086	567	8399	10261	6465	4822	6227	16015	5579	6846
(2058, 14442)	5004	4519	14594	1851	15679	5782	11613	15887	634	14847	14516	10841	13115	13052	7003	12847	1904	211	9692	2030	6655	9779	4658	7272	11459	11487	543	7890	14480	8100	6333	7430	10413	13803	7428	5794	10962	12753	6688	266	780	9214	4746	12474	14402	11687	12497	5941	12868	16161	1579	5380	8275	14649	103	12334	14130	5886	2325	2146	6413	13011	1568	13546	4915	8567	12727	3818	6001	9062	4680	13826	12722	4006	6435	1882	279	7756	12456	10838	5088	10395	4578	4638	8698	6830	4169	8660	12120	7001	4709	3894	436	1457	12918	2367	2265	12399	14277
(3369, 9991)	11371	3488	1698	2382	13541	10693	15952	3827	7341	12689	2561	5676	1568	11521	5743	9164	13393	14344	15968	2765	12427	15562	8445	9355	12782	5499	15785	7675	1574	6942	4134	4976	1254	16187	11879	4266	11180	10793	4618	9991	13601	12106	5111	13310	10944	8400	8274	4759	6466	8003	10122	14661	6374	2516	15046	14385	6038	13765	6899	1348	15641	13462	2524	8117	11706	5691	10507	1874	10413	9250	5066	14095	12248	10737	13222	16269	10481	1117	4991	9128	15944	5460	16241	12731	12109	2866	8596	15644	4783	9098	5417	10795	6274	907	3884	12307	12833	11871	14799
(1946, 7409)	3279	7850	14932	15973	13043	9510	11444	10251	15256	7754	11455	8188	9308	13736	15714	15490	7253	947	15019	5298	15417	12222	4111	13039	2085	7895	8034	4355	1695	3390	5600	8425	15045	15059	15550	15801	2045	4857	5397	14929	15242	5732	5402	5531	15605	10478	3272	13448	11439	8555	143	8403	13599	13462	6920	7769	2259	13919	4391	5730	14503	10922	12094	1894	3073	2912	4968	12839	8345	15293	14163	3366	9642	7225	13644	8499	7342	13777	13083	13951	2376	12553	14936	3947	2836	13576	11596	5492	4598	1461	9325	7310	5248	756	11517	8927	3585	9435	7002
(2716, 8465)	8493	5645	5272	3251	7053	706	4830	1993	920	5930	11230	15228	2805	14927	12746	12048	15772	11251	16089	10191	9039	11266	5215	8784	3040	1602	16016	11268	7791	1913	14462	14065	10471	1724	8947	4871	3772	7992	483	4530	15939	2053	12495	4478	12949	4206	13732	15168	12360	9699	5888	15235	8579	8562	3731	136	14847	4515	15508	15570	1593	301	6426	13240	6949	13331	16214	2540	1495	9003	9822	2021	5378	15857	4001	240	16196	5211	4151	16021	14254	7657	9113	4637	7332	4025	14483	10889	5647	4991	13791	3165	13267	4876	13209	12878	11331	5878	14515
(1070, 1178)	13238	2690	6853	4979	14980	9369	8838	4294	10031	3829	415	7867	2137	9649	13352	68	6982	14802	7556	1928	11053	13585	12820	4591	11692	12452	10746	1188	916	13758	1967	13375	5828	5550	13494	10832	1824	8195	608	4386	4134	10489	6965	4744	1878	14974	16147	609	15177	15446	7064	14582	13526	8000	15863	11168	14160	3151	12238	10765	7647	4036	2597	5145	3726	11550	127	13160	835	4557	2076	8138	11008	260	8596	6518	10490	1194	13933	6923	4336	10863	14175	2840	5782	6576	10733	1417	3525	2162	10561	15650	13053	4223	5893	11378	8865	8310	1252
(1294, 11341)	2331	16192	10488	13813	7579	11552	13973	9531	707	11621	14573	11624	10375	8054	10768	4943	6422	13893	12739	11731	14403	10820	10318	1183	9060	14724	6800	10244	13244	7064	5383	9580	10188	13441	7290	5593	9394	898	5236	5209	4723	9796	15761	4824	963	5196	1933	11343	1103	5636	14731	3468	10565	2461	1890	2915	6532	11183	4896	192	13885	969	4692	12757	5466	15197	2589	13056	15560	14342	2966	7537	12448	1059	8484	11094	10653	4176	7027	994	6290	7468	2038	2603	10535	13620	6164	12523	294	2472	5915	10463	9526	13525	6652	4361	11869	15683	5746
(49, 4076)	15981	12698	53	2760	1796	2284	12516	5128	13224	15168	8056	13696	513	4559	10907	15175	13809	4954	13046	13252	1464	13498	6086	9931	10484	836	6659	7978	8802	1142	3651	4220	15540	9146	6933	11796	4077	8563	3490	12444	10456	2178	8154	8036	479	10269	3234	15693	446	9009	12326	16257	9884	12134	9712	3458	6055	13254	6689	16009	1511	12049	10400	2963	7708	2342	10233	10309	11422	10326	3649	14566	1535	8973	12330	12320	9154	8225	1623	13563	826	1747	10534	15456	1382	544	12286	15919	6788	10517	13057	10005	9057	11659	8616	3120	10472	1591	9495
(2073, 13933)	384	12457	1082	401	3386	1130	9423	5603	7722	15584	15628	13525	9486	10535	2352	12214	10990	1186	13366	10975	4952	4843	8627	8222	6245	7571	1462	7475	1151	12889	36	3749	4347	7554	3338	7635	4986	10248	9958	16073	471	9253	11128	7179	7779	3967	3362	7076	5454	5808	2622	14400	12753	11925	2602	14208	13608	6625	5109	645	15147	5751	4022	1595	8361	5102	11603	15390	14098	10674	6221	7277	3131	11676	3689	761	3006	9323	1129	1351	16077	8179	15574	8427	1124	420	4867	8575	3133	10859	12317	8623	8695	8274	14551	15406	9272	2941	3200
(1341, 4815)	8085	13640	11944	12628	2799	3214	9610	11129	15909	8642	7123	9479	14303	10737	14555	3234	12176	795	1176	6233	6506	2103	8685	3444	3079	616	12315	13802	1930	12590	1746	7441	2586	10840	6108	1131	1256	6823	14050	6304	5871	15213	10739	6221	12503	1208	13628	9455	5479	525	2271	13450	15157	268	13039	14954	10583	5875	16196	11769	1886	9879	12821	2886	371	2652	6640	11681	3049	13988	9379	3458	2343	5912	8541	11747	6449	3233	4581	5967	7277	10259	7033	10025	494	9300	12245	705	6524	3205	2502	5583	1514	9072	3414	7726	1636	4075	5878
(495, 9988)	6955	5668	4332	9258	10562	3006	8409	739	8192	1013	4330	7263	5025	13590	9637	7214	14481	5002	10825	12034	14070	16246	8010	10089	13287	7028	12035	4912	14425	3374	14672	4835	2330	8552	3948	9238	8608	210	8181	1486	2136	10241	6536	7357	2568	6204	4395	7260	5896	7213	3196	11261	13632	9763	7552	13993	7053	15436	6208	8765	7481	13819	10349	15713	9858	6483	5471	8153	12754	12253	3468	14726	3197	926	3051	5834	15601	6882	12455	663	3520	10459	15917	12065	3059	7306	4810	14221	92	8068	214	627	2991	3891	3169	4254	12791	11580	4965
(2109, 5663)	3799	12232	4332	11713	13864	12974	12009	13989	16013	6532	8972	4204	13014	5243	9096	10105	8955	13295	2919	15639	14487	15751	14340	2143	6043	6414	10378	12360	15342	6617	820	7061	663	6209	15903	1949	8921	16090	3593	15086	16245	13291	4951	14933	6036	7052	12313	3588	11095	6994	9911	2504	14946	9434	15004	8728	6034	8901	5644	15618	6090	638	1209	11543	10566	15923	15714	12411	15733	12591	4219	14224	9600	7804	9024	10616	4472	14794	8296	13195	16211	16061	14606	11523	9402	3357	10742	931	13702	9288	2342	13547	2782	10284	9482	15676	999	13273	3488
(1735, 6295)	7985	15485	3725	14260	1824	15254	283	9328	3308	6621	9892	7311	6845	15180	9178	1315	16202	5523	7000	1133	7914	5700	6669	2407	4744	5061	2203	1173	14993	7491	11746	2610	1703	5899	7718	11756	14494	14007	10318	534	11325	3751	4482	15628	9688	11964	11759	8306	14497	2926	8767	4524	488	6502	4231	16034	13161	5703	12211	9766	14718	2859	12333	6988	12879	6924	15486	244	11719	3234	3504	10214	10175	6679	4178	8446	10814	7697	8528	13014	243	9375	4436	8401	632	7691	6731	15164	12478	3374	1195	13181	9388	1202	10480	3322	14141	518	3690
(302, 11574)	16007	11737	10922	15697	15568	14846	10612	14712	8496	14538	6602	3337	4910	13916	13355	1750	14912	12159	15540	3668	9488	15957	14666	11540	12071	15688	6868	5361	12219	3362	10818	1339	7750	1942	4426	3964	10263	15696	13042	15438	3727	10189	10137	10384	11846	5595	8743	10235	5920	16071	10982	6894	14949	7408	5426	13098	9602	15294	9009	8685	15632	3903	12771	8421	14565	15374	7334	2195	14692	2449	14107	11666	7983	3762	14274	7248	3175	1709	11541	12854	8257	5456	5794	13009	10587	6233	1767	14995	383	14087	505	9107	14877	2461	6428	200	8788	11281	1734
(516, 12516)	3232	5153	4502	5640	5645	10140	8525	7625	9907	13306	11609	10977	3880	14956	7508	3429	13747	7935	5980	8885	4948	1619	2653	12780	3251	5030	10456	5649	10188	2562	12614	6817	10054	7072	5969	12468	2503	5553	657	14279	11646	10203	11644	14932	14772	14840	11089	3086	1531	8424	10029	11069	16228	4718	9390	3430	9310	7154	8213	4453	13859	7526	15724	5225	12821	9143	10326	11678	166	15230	14073	9943	7388	8328	14069	9733	14831	8503	7484	3141	12797	11712	1903	9596	8418	1440	2977	498	6930	9523	13457	6339	4717	5943	4878	5378	8178	13136	13357
(2925, 14893)	4174	14566	14079	10454	472	16222	6817	13272	5790	9056	7690	1394	5741	2653	12637	7515	13380	11552	7621	8827	6334	8185	15786	4924	11707	12380	14698	15103	9838	14005	7225	1050	624	13774	9032	12110	12501	5393	4544	7022	5981	12563	7290	396	2575	10910	4974	11884	5160	2368	10268	13940	15277	11726	8864	4837	1131	4999	1087	15961	4138	3840	7669	13425	3503	357	14513	119	6094	8370	6655	2760	14801	13681	4933	10436	7287	330	5179	1605	14052	11252	3827	8885	10012	4720	10647	14913	8502	14753	11548	3319	12538	11889	15172	6914	8957	4300	9220
(2518, 12841)	14290	3623	3880	4184	2810	195	15158	11343	2784	10088	8852	8768	15714	1267	1295	2352	14073	1034	4521	5933	14123	3948	10959	12269	12266	1544	6372	13922	10369	10309	4100	12844	8013	1106	6719	6008	5864	5877	2929	3203	2943	13317	8104	5731	13212	6185	7061	11165	8940	15167	3742	1162	12189	10942	4421	7268	6760	13548	13249	4275	6289	11	856	6031	9622	12731	367	67	2139	15955	4346	1508	14487	101	10117	6102	12385	3170	2768	4583	8605	15816	9485	13468	10312	13270	11078	15907	6933	1756	1548	13277	4596	11929	2821	15303	9307	13082	15712
(1694, 6793)	7981	1163	3975	2621	14529	9928	7422	8544	15958	15947	6242	8364	10556	16231	1884	7009	8870	11994	10889	8173	1698	11296	12194	12913	15472	11125	13839	15355	3810	11143	9387	14046	13820	1297	2017	6468	5276	9864	12552	10846	7014	5740	7817	15669	6148	4836	16097	12013	8791	2730	4877	11518	8495	10262	10469	4035	14846	4014	11235	2865	8522	13090	14279	10058	13614	5076	4171	3936	3104	5358	8374	6359	5039	3685	8666	695	12579	6188	3661	8868	834	6322	13171	57	589	4661	2763	1	8549	5313	6326	6051	768	7348	8445	12352	16272	8145	11213
(193, 4159)	8812	14762	4421	11350	702	14844	4230	15251	9768	4191	6968	3629	14442	1309	12235	2734	9320	2679	4937	15002	10791	1785	15748	9022	7729	1997	2656	14870	3190	944	5701	1758	6410	14273	6507	10100	8303	11609	11883	3918	11784	10728	11908	13628	9491	5422	1456	4187	5696	2662	4036	12259	1284	12543	10746	12399	14616	9605	2943	13466	12794	15267	5481	2862	5075	8790	13517	2643	15405	8714	13820	1648	4165	460	11876	3529	15173	8722	7692	10379	1102	703	15742	13417	2784	6772	10460	13165	9399	3681	2896	12767	14514	15925	7513	14797	4744	9278	9795
(1716, 15706)	2642	2234	15506	3138	6913	12904	1631	2295	6768	8276	13968	12791	2688	7106	7728	14992	4649	7675	8757	14187	2802	1397	5341	749	14171	6452	13793	14118	13468	9270	3092	5644	13867	4631	14479	2457	6320	11398	8913	10386	6615	7190	12328	15552	10093	10350	16186	14309	16243	10284	14768	6158	14311	7668	533	10170	1243	5970	4234	8333	9977	10904	10848	1112	10806	8756	10230	12794	13845	15494	5958	13333	2291	15805	12884	1053	7611	6413	9536	3315	13238	5265	9097	10076	1495	4502	3292	5292	14530	8278	13264	1798	937	9327	15857	2412	10194	7405	2421
(74, 3341)	725	6972	4073	14723	7556	3886	15356	7248	8820	15699	15851	5400	5824	3795	4895	4036	618	6883	14826	14717	9751	10287	471	13982	15286	9342	9445	6822	13869	12410	16250	13447	5649	11256	14561	15554	9477	15521	4875	552	1228	6300	1737	13301	6258	9070	551	15175	14330	15657	14831	7717	15184	6966	8083	2211	4705	664	6927	11597	13403	13938	11354	1345	287	10298	11174	8021	15587	4539	14169	34	2790	3524	13393	10981	7978	2767	11310	13655	5724	11808	2715	9206	7790	9545	8517	2639	10098	8327	7016	8286	7871	6130	8687	14552	15085	6382	10457
(1969, 10787)	11834	11967	2076	6527	2903	12553	6180	15103	9381	89	14382	11737	3057	5409	12084	2246	2273	6125	5520	4747	5601	13113	10824	14327	225	379	2618	10785	6400	13647	7160	730	9252	14211	1239	16047	4540	3813	1260	8330	6679	6866	13345	9945	11615	10555	8023	7686	12217	8181	31	11168	1495	8631	7241	6252	14380	13683	11092	10873	8158	4818	14729	15211	9360	11977	1687	10194	6432	13398	14968	8385	10247	11376	6049	6470	15268	3774	5279	4530	4005	669	7974	710	1903	13297	7399	13438	13110	7202	4655	5975	6909	12561	15220	912	12138	12276	1059
(2000, 6454)	9804	14552	328	11909	946	8606	3773	4433	13186	4148	8952	14358	7819	12562	1674	8331	16114	6318	8650	14402	9501	14517	520	3283	3646	15649	11070	3901	10385	6712	14647	14404	11944	7627	12246	6884	16023	556	5572	6517	1368	10224	15206	9959	4271	1221	8159	12332	3972	13280	14416	14299	3884	4463	11651	6459	13580	11446	6940	11358	1578	778	11370	1887	497	9210	9836	9525	13677	3946	7717	5375	15760	8763	9223	10536	8269	8370	1408	1505	9119	3758	12841	14167	10829	7478	9763	6762	7003	640	14044	13915	397	310	1073	144	9532	2781	3291
(3328, 15862)	2506	2458	11531	9113	14507	9735	14557	15897	6803	528	4093	4716	14089	7692	15803	5208	14700	15435	7213	13395	3907	3727	7904	805	2147	6446	12757	9726	5826	15346	4933	7803	1768	10947	1298	508	2285	71	16149	7307	8168	5313	5738	3633	1208	6648	2706	10841	14381	2459	15588	1731	8974	12022	1848	5342	2124	7163	15037	13986	14267	14783	5428	3077	8847	15737	2241	8709	6201	16048	1661	2958	360	3269	2160	9222	1516	3555	8767	13676	15723	16025	13364	8405	12481	5131	6371	4646	13893	1151	6704	1247	1435	13708	12171	599	1040	4013	11221
(1559, 8296)	15448	2167	613	1341	8315	8167	12847	15724	6611	12624	349	9656	6649	5285	7473	13765	6523	5718	8829	3803	4996	14123	9865	13872	6453	14400	8149	7763	99	1945	3056	6848	13469	12084	9257	15725	6615	7027	6996	14941	5615	723	2706	10034	5952	8028	8562	13340	12726	134	4740	6993	6823	2827	3060	11763	12481	5649	3188	11433	10377	1493	15422	12414	1218	15052	6460	1700	3672	5916	615	11641	7730	14634	935	11201	2012	1204	8267	3891	11043	10036	2456	9114	4758	6312	1967	6566	4043	16146	12855	1439	12505	16006	11090	5611	8393	110	6506
(1079, 3248)	5381	14479	5734	3522	3521	10369	13468	13517	7326	16178	2797	16048	8875	15249	15706	9397	7124	3486	13751	6338	12261	11971	3784	3651	14712	5645	11396	11077	3289	2915	13080	5275	3537	11664	9225	873	1646	1496	3401	6692	12800	680	9436	289	6932	13904	10379	10054	2092	2365	9672	8003	7197	26	9583	5934	15662	9530	3908	13099	15178	15127	13772	11860	11650	15674	1350	9647	2218	3802	2551	12777	7482	8187	9884	12283	39	1131	8094	12878	8424	12439	9428	2120	14263	118	9059	9552	2755	13850	13309	7484	8635	6923	13650	14952	10539	4062	5703
(3217, 14771)	11339	3884	13087	13458	15478	8022	7805	15462	6177	1314	9459	1595	7381	8862	9508	2978	10447	10180	1391	15338	12366	8918	5307	64	1046	7741	12987	1002	8536	9219	2805	16114	6568	9007	7788	6660	10853	9435	10413	16178	16223	6801	15185	3738	12740	8267	2383	13434	4734	2521	1308	7792	9705	633	10440	13975	5292	15000	7362	7601	13453	14234	7181	15403	11699	4634	8551	1419	11420	7995	13061	13956	3841	9404	12318	14149	15379	13510	14402	6181	1416	15689	5425	1723	3190	13970	11099	6079	12851	4165	6944	2369	4347	7637	15476	5241	13060	11183	6028
(105, 1877)	989	4252	13048	9049	12772	9153	5609	13346	4336	340	8108	4453	11028	10132	2506	2815	3746	223	9650	7748	9166	9618	14414	2285	781	1195	12099	14986	7063	6362	1463	12181	11312	12524	11871	11883	6002	8483	10763	10494	16074	5557	2011	1922	5915	12440	3033	13416	10484	14604	13688	15972	15397	9022	2161	10464	8080	335	13829	14629	1422	2488	9033	7377	8196	13831	7665	212	15330	15055	4974	3185	4630	11660	12161	4288	797	9062	3179	14307	3397	12738	2487	9455	3908	16164	3444	12460	5025	2107	5554	8173	12904	10534	16193	275	3190	722	1119
(2885, 967)	12017	11445	13857	10100	6667	14787	1488	9247	15068	515	8282	9090	6912	8342	3190	12184	4828	6876	14274	4023	2668	8712	4664	5151	5320	4155	14260	3346	13479	4978	15993	2088	4244	1957	3465	8435	15214	5219	265	1271	13242	2748	4948	2165	10485	13951	12139	15296	5529	9609	14283	167	594	13712	3229	11769	3014	7330	11339	15081	14815	14956	14085	7358	11435	3399	15690	10233	12649	12165	4108	7685	178	8979	13195	9963	15440	8138	5899	12768	12083	4949	5425	15007	1573	4391	6357	15951	15542	2217	6798	10977	2080	1320	12769	5343	13352	11481	6299
(3162, 12574)	10540	11688	9170	5056	2703	14308	14230	16248	16021	1622	12279	6128	8486	1754	12399	622	10240	15717	845	7799	744	13210	416	3522	2015	10260	3335	15514	882	413	1148	67	12503	16184	13959	5037	3552	2174	9301	13563	13439	1440	7974	11188	15825	11217	7866	7487	5316	12467	1756	316	9424	15646	1460	7191	9579	14881	2375	670	4654	6783	13948	5983	8450	1690	14129	11433	11956	14561	13029	14398	13499	12550	5836	2979	10060	10076	5147	15151	9378	1317	2512	10287	11723	13168	13227	9838	14006	9976	1325	7917	4154	8461	6505	3168	2494	11849	11382
(883, 4867)	8515	14910	3931	4343	13097	12609	4618	6853	14700	16277	5908	9782	14999	16199	14307	1062	14333	9334	12833	1119	4562	12023	9547	3983	6227	8408	10523	10262	4172	4676	15703	2449	1652	9865	12289	1668	1296	13577	1213	3321	820	4653	14018	10359	14775	9606	5351	3166	12702	11853	9412	7012	1379	5239	1534	13007	2267	8971	9672	243	15398	10737	14512	9894	14957	1421	7482	8167	15342	14069	548	13108	6360	9903	8672	12932	5692	4558	153	4317	5714	4232	12171	8415	116	12715	1654	4965	12139	12192	7087	83	7742	5798	20	5363	8764	11467	4246
(2596, 5552)	7312	2209	15629	839	11769	565	13342	2618	8372	5363	10009	998	6120	9278	72	12739	9144	15794	12880	1291	9277	10757	6000	3031	9605	14563	9160	6567	15128	6345	4577	9566	736	11843	2090	15555	9680	8192	9879	12369	190	4608	4482	3928	13383	7467	10813	10030	14084	6303	9130	12077	8591	15338	11264	11616	2646	13413	64	936	8752	15746	10353	8667	1234	3499	15538	4054	10703	9682	1709	11641	11287	3222	13016	6663	7462	11374	12942	15910	4956	8423	4467	4699	14690	12682	12376	11085	959	3646	1821	10957	3044	3957	15146	7585	14138	8234	6516
(3158, 15818)	7443	15679	13725	6296	8177	10148	3357	1975	12756	12533	14438	6974	11559	5780	12943	6136	2000	15012	10077	7568	1329	11627	15426	881	3669	5178	7479	6382	12362	16036	10396	2328	16256	11674	7147	8261	4443	1047	7077	9104	5547	6449	7251	11778	13929	1304	5609	14109	5612	242	1632	1416	13957	228	9059	7864	12800	11646	15036	5483	1094	10448	823	606	2195	15837	7357	4718	26	11483	10707	10417	3123	15180	1076	6421	10726	8686	1556	3201	1729	2117	4235	5291	7751	5948	10428	14887	2911	13153	14641	13063	6208	12428	665	4491	14852	3125	3608
(843, 15481)	6372	15732	13099	10292	5213	4935	16213	5303	3519	13772	6899	4875	7172	8527	11627	12881	4879	14619	15165	11438	6528	4238	5265	699	2041	12575	1502	5821	2809	7649	1058	13390	788	2522	2750	5327	8456	3082	13983	10651	4446	1636	3557	5300	13876	11017	5628	12701	1912	13751	1469	16079	4002	13083	8125	10757	5685	16033	11629	6296	15392	6481	6007	13193	8534	5716	5899	10246	2620	8105	1605	2543	11593	9126	7862	13860	16070	14483	3016	15266	9193	5276	2473	6231	3407	7398	13045	10024	13056	3834	12263	11755	15665	3790	13435	5925	5032	7755	12763
(1676, 6154)	9771	6677	4393	3541	4692	7530	11850	6137	6916	1898	1184	12191	4414	12391	12053	15686	10914	3470	10641	4941	9023	14838	2695	9046	14937	1244	8825	16062	6936	715	14641	582	13765	11706	9623	14865	1238	13812	7818	4387	9573	7773	1486	13746	566	6566	12112	15568	1602	2174	11362	4591	5156	476	6865	6066	11588	2301	8872	10267	1679	4530	4281	3632	1169	15765	4712	2281	10053	8921	395	10368	14715	4074	492	1039	5745	5656	13721	5517	14935	1130	2109	13807	5087	15460	10055	13492	4950	1704	5302	11598	6179	13358	14414	11283	11940	3840	5047
(3298, 10764)	7423	9449	8317	5583	9232	16266	14700	5454	9410	7451	3549	14231	5622	9823	15393	109	615	161	12096	3593	8142	14488	7109	15124	12599	13109	10417	15407	3414	1409	11749	12619	1825	15026	8494	3655	9270	11758	9341	7815	9908	7121	12895	4023	6099	2238	12682	2560	4802	276	10105	13921	9612	9002	12529	1881	2722	2904	908	7885	9346	6457	3193	6732	7486	2045	13866	9817	1634	2912	6876	10501	9929	12726	4712	3230	16280	12809	8242	9004	13455	655	8027	15446	2445	15027	3450	6154	14857	10517	2436	1333	10881	6869	6463	14263	4654	8056	5616
(853, 15444)	7011	13415	13596	13171	13647	13534	14556	7368	7546	2516	9374	14139	5575	15784	8332	6042	8828	4294	11621	2306	12608	9484	13139	12885	12256	5817	13735	3744	9437	7295	4730	16198	12967	4536	6661	4926	11839	13508	15229	2922	11586	10667	5252	12179	8107	15097	557	14777	10270	6697	9502	4931	12053	14165	1302	2237	8469	495	13543	12764	12274	4080	12161	3200	13475	11692	3669	8853	2878	15934	2641	13389	1033	186	4535	2389	9478	3512	7184	2194	22	8439	13941	15951	275	8216	2917	2689	338	15729	8556	14037	7907	10063	15381	5438	7846	4935	10604
(1899, 4101)	15260	13595	6021	357	1956	9062	14477	5161	3429	15839	7046	10659	1647	792	9364	13183	14653	14930	1770	16042	1551	9544	15818	5701	13396	2802	830	13597	2550	3746	1580	11800	4305	5811	11589	5351	12987	12696	15815	1125	1900	3476	10545	3912	3593	13508	972	14057	9998	1025	4161	5504	2402	5209	1352	13560	13032	15359	11215	5085	4262	2924	10857	3553	5160	13285	13311	702	3987	8382	9407	2148	7024	5363	5155	6237	5581	9585	9655	6098	2494	527	8539	7931	4185	16217	5187	13626	9583	15508	2454	14816	15035	7720	15653	333	10464	3332	4560
