(4918, 5404)	5624	1591	5054	9774	7149	7277	1377	3723	8264	5946	8800	9377	711	7875	8961	6510	5344	6111	8617	4772	8816	1078	3469	3893	2192	5252	7470	8253	5981	2999	2923	122	8351	6995	3987	9540	1487	3696	5340	9230	7802	3968	1914	9221	4232	6055	1253	8636	2433	9925	9128	7182	7056	3408	1937	6903	7020	2455	1051	2706	6976	4070	3668	7264	9716	441	3468	657	3510	308	142	1998	778	4152	2775	6293	1549	3698	1967	6358	3980	511	1763	2147	8507	1746	1598	9409	3013	9531	9089	4016	8482	3259	1412	7322	391	1291	4409
(4964, 8573)	7267	7919	3297	7486	7647	6016	257	1369	1295	1321	3623	8870	7657	239	8497	7931	2536	6569	5132	2315	726	8928	7421	6259	7191	1213	2881	9348	9193	3120	9092	9142	8856	8938	1158	1744	4987	2423	2874	2550	537	4301	9841	7041	778	8365	4330	6986	1171	7866	3981	1663	6201	5056	3166	5310	3414	722	9403	4296	5952	193	8314	1819	3057	5835	9356	6987	3802	5767	5265	7884	8754	9908	6075	6886	7778	6922	5941	7959	2010	6267	5374	5026	9033	1289	3133	7348	7111	7777	2594	9016	1636	3701	8708	8877	5839	7612	8282
(5084, 9563)	9489	2542	7504	1446	9709	2872	3218	1235	2852	6244	7508	2291	8235	4667	5966	8478	1315	9911	3389	2186	7419	6921	7640	7953	4773	324	4994	274	3287	7577	5363	8695	8649	9318	591	9498	2241	5667	8502	2061	6753	7049	2842	3730	405	6635	9669	7615	4924	1096	305	2467	8149	2891	8119	6868	5727	8258	6051	6762	7844	4335	6460	3314	2219	4960	1534	7676	1760	6218	3126	3561	4308	1772	9013	5827	6959	9002	9589	7847	639	2855	6404	546	8174	8279	7875	6382	6887	8993	4349	7044	189	4022	4814	1456	4790	3887	5701
(781, 5798)	5335	7099	1548	6782	3506	7989	7955	9316	4718	8056	6761	5139	9167	1088	623	3864	3555	2810	7207	9400	9140	3379	6651	9453	3325	9457	891	2125	9433	9332	5250	1940	8892	6469	7019	2569	6849	4679	7742	9255	962	1458	7009	988	7176	6893	9973	2777	8359	18	951	9537	827	6091	5820	7560	156	5104	8324	3911	9879	266	5538	9976	8412	3571	4615	8663	7664	3627	3862	7653	8609	9257	3716	4001	3163	1083	2263	7302	8445	63	9923	4857	4010	693	1845	9885	165	3641	6961	594	7662	6835	3172	5317	6014	263	4451
(886, 3894)	4277	200	1530	8377	1455	3477	8522	1516	2251	2960	6665	1070	8206	586	2869	9551	3315	5254	8154	6924	5925	6923	5748	9722	5327	2750	3867	6590	1627	5210	4029	7800	6203	6872	9865	5797	6568	9817	9257	5398	4949	6890	4555	3858	9200	9922	2181	8454	7096	5056	6075	9399	8132	1441	687	2315	9636	7165	4741	7886	2630	8144	6704	3544	7567	3880	3666	3796	8478	7945	9171	9012	9942	2846	1705	2857	7935	6954	6533	3729	4147	7760	5012	5631	682	867	3177	8347	8069	3626	6978	1324	4236	6151	826	8955	5332	5905	9359
(2501, 340)	3240	2736	6272	8413	2556	9399	1230	6209	4022	9329	3336	3992	316	1900	4020	6453	6930	5079	6077	4858	2031	3284	6277	7336	5307	3587	9427	2341	8637	35	3126	3371	4576	612	5333	3951	4819	2653	3521	4907	9687	2279	7881	2768	4476	2905	9578	1085	9402	9102	2869	1763	1891	5572	2988	4148	5655	1877	5694	680	5204	9473	2383	6978	4061	1179	3490	8526	982	2226	4942	1200	9261	561	9222	6335	7323	9351	2644	7083	558	3173	6991	1006	9768	7553	8085	1782	2000	7079	5951	4722	1610	1014	7169	6533	3551	3884	1990
(2667, 492)	7475	725	2719	7822	5958	2532	6714	1272	5805	942	3689	1737	6894	1996	7627	1426	6360	7311	4828	9358	8923	5497	3281	5631	6098	2634	2461	5622	1714	8110	5161	8633	6719	9634	4426	6707	419	2714	5803	2175	8015	4846	8087	661	4960	9092	3112	778	6075	4606	9734	6718	6611	9349	671	1827	2691	8558	1845	2002	5638	6993	7481	8189	2084	7780	3545	5978	6692	6326	7410	4664	7504	5965	524	2650	2701	4675	6936	9460	6492	2441	6765	526	1324	3291	8781	7351	2856	9137	9283	7548	475	6758	5164	3661	5600	1394	2928
(3534, 3419)	7148	9178	698	2649	9877	3719	2111	7516	9770	9196	1009	1849	6057	8198	5742	6224	9462	9358	6359	3578	9006	6524	9582	5068	9500	7187	9731	1165	7880	8862	379	5599	6599	6373	5892	3669	7881	4074	753	3482	4157	8129	3080	120	7185	230	9175	9064	4723	688	435	5838	8091	2471	5203	8191	3479	1995	1916	5039	312	1841	492	3470	3252	6542	7240	1129	2997	2660	7663	8619	4240	1871	7375	9907	7040	7858	7344	2347	6889	5295	7678	8534	8565	5835	715	9769	2918	1027	438	8288	1795	2019	1116	7151	9414	3199	6330
(4339, 1624)	7419	2980	2856	4891	5253	1168	3710	3476	6163	9432	6026	2279	2366	6568	9762	2862	493	5578	7816	5876	5405	9701	8671	704	3901	2161	2947	5038	5767	3565	5571	8121	6246	5039	5035	8318	6698	9129	9596	1358	9919	3188	1015	3965	836	9040	3299	8360	7986	4857	2147	5320	237	5711	1136	7171	1939	4772	6588	5614	4918	9135	8846	4294	9668	7437	8444	1210	1682	9314	8900	1563	7515	5417	9244	3197	8364	3524	7572	7406	1590	4315	2129	1263	7016	5260	5668	9971	2245	4565	859	8496	3417	1606	7343	9954	2916	1875	7432
(4661, 6679)	2984	8271	4078	1963	4980	8020	9456	1633	8567	2727	5655	6525	5159	2352	2440	8212	7131	7343	1803	2908	4158	9671	1722	4167	2224	1366	7221	6580	6558	829	1120	4268	233	5430	6175	1766	2358	2636	6228	9345	1088	2761	4342	2944	681	1531	845	6280	5209	6430	5828	3215	8353	9637	7484	7067	9719	6637	8763	9146	3295	8421	5191	8639	799	1304	7113	2116	7931	5022	5111	2042	3462	6523	6396	2871	9341	5551	3342	4156	9562	3298	984	3244	2370	2814	2830	3714	3654	9229	3905	1324	6824	4124	5750	3609	6602	326	6214
(4880, 5565)	1431	8288	9435	9792	2600	8184	3769	8969	6490	3938	8318	7930	9938	8868	1405	7352	8161	4812	909	1340	8734	3653	4116	7730	1081	3314	856	7422	9943	3218	1714	7764	4512	9151	1142	1265	8558	2192	3321	674	2070	1011	6463	6897	6843	9516	646	8122	6177	1055	2149	607	3718	5892	1243	8089	8362	1285	1525	6100	787	2647	6721	2513	9747	2360	1337	5915	3865	9868	7151	8816	7621	2001	911	505	432	5951	9494	9214	7250	5739	2046	9178	9441	3166	2223	1916	72	69	6613	2876	5925	4216	7731	1049	5924	8891	1570
(123, 8)	5159	2570	8508	5531	4267	3486	8097	463	3209	386	6577	6643	3945	9554	9346	5233	9536	1251	6305	2600	7617	8404	9367	8686	2973	9691	2665	896	2450	955	9419	4155	6067	5873	9721	6345	3751	4810	6619	6793	1794	1926	1379	7662	2784	4116	2612	1848	5209	253	4703	5194	8908	6885	3119	7927	7915	2299	2051	6420	7227	9403	2140	529	7304	3334	465	665	7826	6298	4833	5570	1569	3168	6940	4470	9947	9037	9833	241	8676	2505	542	2768	8189	1350	1396	7838	8056	9110	8480	2437	7520	3925	4842	8433	5766	4617	3094
(371, 2087)	1762	9477	4758	6881	1539	8903	7775	4483	5898	6603	1583	4961	2470	8164	2402	6459	8499	7018	3191	2566	6941	3320	3964	2079	3847	5458	1338	4786	9975	7490	9734	9385	4792	2514	1660	5814	3444	2080	5158	1614	3471	2501	1882	4304	9879	523	6279	1294	4259	8519	1815	1665	1477	9057	9607	9927	9708	4785	6573	3557	5088	8105	6213	810	3671	5281	1579	3716	3108	8232	4863	4014	4189	85	706	2825	3585	7901	1668	7202	5459	7188	3499	8567	262	3846	5094	2315	232	8503	9188	348	56	5206	4085	2791	8686	6132	4775
(1573, 4134)	8264	6791	457	1543	2095	2285	6131	1401	6205	4460	4048	1511	7526	5204	1037	570	7203	4758	2359	6061	5179	1386	5114	8527	8815	8605	7179	9907	6339	4019	1030	3390	2541	1930	4277	5627	7139	4167	232	2183	7237	7454	3263	4956	7907	7209	5067	1572	2474	9482	6903	2815	6371	5754	6682	6765	9937	1008	2017	4388	3117	4506	2893	5994	1416	2842	7451	6117	5774	2529	7772	9337	9478	8139	2760	5889	8994	8583	2330	8484	8080	5072	9467	3069	6142	1740	650	1918	9808	8755	7676	6928	1589	3239	9616	8495	1333	7659	2335
(1776, 2440)	9868	2539	1181	9556	2751	8487	2198	3302	3380	1951	1863	3839	4899	5368	9110	6652	6859	9163	3508	8811	5911	4519	2954	4922	6830	5622	5388	1264	6311	5234	5769	3744	8132	4353	5490	8213	986	987	5077	1727	2147	5260	3762	4852	8418	9810	9695	9251	2203	6647	568	2563	9403	5932	6634	3914	8069	4456	8276	3510	8240	8340	4269	1467	8995	4758	8898	5231	1401	5367	2297	5280	2516	7662	9459	8720	2110	5081	7202	4918	9703	6216	2635	1944	2592	5255	8007	2390	5831	7193	7029	5226	397	1527	4898	9002	8261	793	1360
(1894, 4140)	4298	3320	2353	9490	7602	4579	2644	8831	9560	8646	1967	746	4000	5950	8419	385	6494	7915	4192	2771	4116	5768	8222	6251	1274	6249	2140	6662	2531	5951	7748	8788	7513	7670	2581	6113	3678	1711	1030	9270	1056	3922	2192	452	7862	969	5352	9455	7122	5802	4858	5394	3748	4716	7321	4191	8067	9681	172	2768	3298	1457	9396	8664	895	5091	1409	8557	8057	3634	5259	444	1201	8393	7842	9773	3349	5332	7496	5631	7084	9933	4024	1234	9555	3614	5980	5598	2276	8743	5932	774	891	6260	8731	6717	8097	1401	757
(2240, 5068)	4857	9943	2339	4929	8412	542	240	2888	8081	3571	450	6425	15	4326	2892	8814	6506	9241	6989	5103	6124	4739	6265	1654	7554	675	3320	1365	5192	489	1569	1395	9053	8384	9594	1271	3679	3565	1601	2603	3080	2469	4379	401	2919	8724	4853	3965	944	9333	6049	2242	8204	4208	6259	3771	268	9258	5187	1249	248	1290	6783	8325	7185	9799	2032	2815	3415	1155	2978	2606	9030	8225	7845	8614	5950	7295	2635	81	8899	5465	3076	2608	6716	9028	8220	5369	2597	2822	1715	1393	9106	7377	9006	942	6833	1634	2371
(4752, 4855)	6702	7492	1614	4643	9144	8305	3740	5462	9921	9437	5132	4783	3653	4389	109	7269	2598	3879	2389	3925	5159	7946	8193	306	2302	8429	6846	4968	2725	378	1081	4636	4955	9383	4730	8644	5492	5165	2609	2789	5606	2462	3474	1464	6915	1707	1236	3560	8674	419	4712	2540	5886	2919	7326	5481	7047	4959	3995	740	3449	5987	7747	2154	3156	2556	5982	2904	1311	5102	4969	3500	7100	3190	664	7090	5172	4119	3116	3841	8636	1740	4856	9643	943	4188	6319	4768	2045	4879	3044	9213	1768	8536	8189	9432	4448	7222	894
(1615, 6133)	8956	92	2172	778	1232	4390	5769	3438	5491	4909	741	8688	3394	229	3555	2382	39	5002	8537	6090	1044	8906	4806	2132	2416	5270	2460	6772	5762	5564	8962	7569	9908	6505	6316	6692	7965	6571	7136	3864	7162	1527	164	2165	8428	8606	3896	6602	9727	1993	2829	1410	8339	5345	1919	2491	2282	874	9243	1738	4508	6701	285	3130	9024	7498	9151	4180	9655	643	4157	2985	2636	1807	7062	693	1541	7819	7121	7265	9830	6656	2681	8453	9352	6800	7357	1201	228	5268	93	4639	3048	7084	1572	5145	9737	6036	8977
(3177, 1835)	7975	5980	2310	7087	5820	5170	8886	138	5092	6985	4698	5025	8092	5535	8704	6424	162	1134	3760	8431	2784	9757	4614	804	7895	9549	5579	5316	8898	6867	4704	5958	8596	8773	3374	2429	8330	4128	2509	799	2586	1380	9789	4004	622	222	2953	4457	4856	7782	7257	5974	9811	9277	1924	2483	6765	9254	4703	7106	5461	1025	4399	8680	6659	6509	8594	8250	421	7926	579	1243	8286	8477	2581	664	9410	114	6728	5922	4409	9571	1671	2397	9870	1765	1067	1437	1272	3751	3211	6104	8467	250	4874	4015	5882	3655	8724
(589, 6211)	8515	3396	4974	8809	3363	613	3421	6183	2424	4418	7317	7209	583	4622	1971	6646	3496	1113	3303	2459	959	5946	5162	3659	4685	4293	510	3737	4089	4090	2260	6372	6803	4731	7499	8224	8022	328	7693	3308	7086	5265	6235	8960	4983	8259	6995	255	222	1715	7160	6245	3965	1871	6725	363	6163	7236	6980	1514	2721	64	6430	2573	507	711	6361	43	4533	7316	1087	1032	6070	4695	6137	7790	5094	1663	5034	5973	3614	5088	5540	9981	3751	1164	9820	6255	9812	7436	4059	4793	7369	715	1527	3608	4879	2397	5493
(612, 6996)	8789	7815	7945	8875	6437	3625	5790	4958	6051	5992	7837	8039	6624	6483	777	5580	111	200	7363	3698	8672	1640	636	372	5140	1402	110	7659	6588	9071	3382	2046	9196	4653	501	2011	8113	8011	9953	3173	2457	9354	91	6263	2726	4994	5579	9769	8273	6406	9771	2460	8815	1745	4072	9690	3974	513	4462	8847	8358	4495	5098	6636	4483	5873	4415	2690	2676	6672	9598	1413	8504	3536	9209	3137	6485	1754	4482	4973	1234	8238	3651	9438	7751	3912	4418	9010	4061	3981	4469	8333	5310	7276	8119	2620	5293	3248	7762
(1550, 5101)	47	972	8143	5347	1658	4151	7747	1766	3827	3690	7887	7417	132	9173	6891	900	6860	789	8057	9377	4336	201	1790	6054	5606	877	9645	1945	299	9448	4878	9717	2087	9313	7376	9317	4838	1673	8827	3319	9127	1555	2702	3500	6696	5159	8276	3607	3335	5979	7891	9810	5122	2740	6837	4217	9956	5400	1937	7250	9556	4323	6220	2150	4684	64	1613	37	2943	376	7078	8727	6859	483	4240	8274	9676	9842	6534	6978	748	298	8029	2294	1371	7617	1210	8955	7269	2063	3213	8489	2981	9966	9111	0	4917	6858	3451
(2507, 3692)	2205	1172	4178	9659	1895	5362	6256	4232	1224	7350	3422	7845	5057	1671	9538	6719	3178	3890	3343	8959	9812	2311	2701	6987	2322	1839	1664	3680	897	5590	9270	7487	8765	3350	3555	3685	733	3145	3741	6257	8060	9829	6413	4939	1067	4488	7918	4229	5755	5835	4146	7982	9019	9978	1136	6025	4937	941	3382	7328	6461	8416	7520	9226	2615	5007	3449	3236	9303	4694	5469	4568	5769	4631	5122	5901	7084	8481	8484	364	4890	5952	5839	7404	8506	9792	6574	2025	892	3904	7620	5776	1897	4222	5933	768	4803	2581	1461
(3060, 4185)	8743	2326	2213	3246	5561	1693	5217	8530	833	3082	6482	2841	5882	4472	1431	4956	7782	8797	548	645	2061	4498	9426	595	1641	7769	3108	4820	5116	7919	7163	2201	1735	8901	9495	8503	751	7642	5634	6167	5079	4656	1810	7344	4920	9308	7205	1458	8724	5025	5950	6442	8066	3073	9628	3195	2486	2032	415	544	3325	147	274	3857	5065	4958	4815	7381	8281	4501	7730	1265	9814	3658	8434	7210	7929	9045	4312	2774	9207	3183	2831	7292	9316	9728	4223	7944	6510	1812	7752	6827	4758	2596	6414	5927	577	7624	2879
(4468, 8691)	1652	8381	797	7374	7450	1663	4029	4586	2382	8005	1116	2709	4306	8388	8022	7346	4143	4650	3489	6839	1012	5569	7059	8893	5604	4323	5098	2587	1633	3962	1083	825	1979	4718	1218	1216	9511	5698	5346	2259	2395	7805	5667	5201	7988	8219	62	6646	7499	7518	2724	5678	9527	2379	5282	1172	1927	690	2115	4038	5587	4287	6583	58	5773	8989	7418	1657	4138	8340	3100	8170	432	2018	2881	264	1991	9285	7378	4473	5706	8163	4811	4783	8716	7178	8408	274	5402	7055	8612	5946	9171	9121	6506	7720	7198	3329	4869
(5351, 7781)	4890	4004	2922	5352	1138	1915	5147	9124	7319	6456	5245	6647	3576	1973	7874	2426	9364	3270	3941	2741	4701	1985	2625	6533	4902	2748	7260	8718	8872	5062	6552	826	4631	5798	4830	5226	406	809	4449	4949	7518	9964	3984	2714	8746	4884	5596	7846	9163	7642	2060	1361	1106	6981	5013	1334	2921	9410	914	3563	4974	3469	1213	4824	9075	965	2729	3917	5703	4593	5145	569	8704	6890	4123	9726	9297	2187	1376	9791	4592	4604	1342	869	9925	7712	6511	9062	2034	6764	2474	690	3406	3568	2635	3834	4423	49	82
(384, 9147)	8594	5794	3061	7667	4473	787	8945	7592	6473	3357	7425	6532	7262	4299	2344	5650	8001	2483	8230	1849	7827	7186	852	7015	2815	3395	8495	1326	9274	6796	462	245	1360	4811	7847	6144	9044	7778	2075	6264	1025	2467	595	9347	1181	3253	5119	1650	4419	8500	8392	7416	5493	2637	2593	1233	168	9605	7648	7074	7129	8819	7562	5672	3936	6262	2167	5263	3600	6806	3421	5873	1043	6311	1312	8713	2324	1129	628	2487	4561	388	4047	5290	8466	8670	6934	4681	6468	7109	2992	8887	8914	2764	5578	3651	1169	4513	4352
(1391, 4032)	9614	451	5651	6149	1047	3851	3571	3389	7868	1566	1074	7754	9540	1731	1306	8869	1319	1450	6025	5674	2529	7630	838	7650	4041	12	7485	1109	2893	4402	3862	3750	3118	8543	6690	4435	513	3624	7036	1336	9302	6860	3257	1994	6575	3448	1239	4468	2647	4170	4982	746	4720	8109	5222	6726	4334	7983	9230	9574	3287	7471	6127	1075	2090	7874	8919	8199	3462	4806	2844	7934	8723	5615	3055	360	9345	1243	2126	6152	9108	2934	2611	6639	7739	9979	9870	6670	4201	3253	2717	9415	7451	4639	5671	6716	8031	7556	5552
(1603, 7456)	9526	3852	8710	4278	8315	4358	3134	9370	668	1472	8806	1289	4033	2964	3049	6696	5749	3322	1533	5403	526	3263	9692	2519	5422	7727	6705	2218	1032	8219	8592	7285	1960	3713	3752	8531	8632	158	5179	4108	7415	9573	4025	4267	2607	4498	6369	7095	1359	2612	6739	400	2121	9309	4536	7898	432	1142	9966	8878	5294	4610	994	5553	6623	5958	2352	7030	4559	2565	303	3899	7774	3139	238	732	6367	7136	5409	915	5388	3659	4949	8799	7448	7292	674	4655	5440	1466	3969	5206	2611	9267	6799	2172	5641	7039	8732
(2137, 2086)	5249	1817	8439	9212	2079	4665	8150	7670	6760	6050	6727	4277	8161	1386	6917	390	6728	2616	5512	5285	106	5533	8708	3191	9484	7929	4095	1554	4813	1102	1316	5971	4191	8743	4072	5621	9160	8305	6322	3281	8259	5604	4841	7795	9111	5873	646	866	3730	3838	797	7860	1223	9197	8920	1695	3404	3797	8340	9256	7971	8553	6899	195	9273	7918	9384	3563	9587	7318	1551	138	304	8131	2721	5051	8418	25	2951	4257	8962	1823	3286	2823	5339	3609	6070	6739	2844	8337	6052	980	7926	6729	4981	9644	7177	4415	2031
(2323, 3132)	1739	2657	2370	7919	360	6620	3282	7229	7843	9057	1724	6623	1993	3536	505	8560	2710	5825	1727	5451	3896	4666	433	9032	8919	4377	8526	3189	286	7356	1478	9732	3244	1158	6806	3734	337	7205	1596	3902	4440	2425	830	616	1825	6456	5511	2307	4185	1723	7804	9116	6248	9698	3281	1586	4058	6768	6953	8484	5701	9313	5027	1279	4733	1110	2589	6817	5302	7870	6779	8856	8635	6963	7998	1658	6207	8601	1024	3799	7438	5672	8449	6392	8088	6579	120	9317	2462	7322	994	918	7403	820	8842	515	7077	6714	538
(3086, 5769)	4998	5755	6496	2741	150	7730	9266	6481	1287	825	9540	1372	6387	4016	8449	7515	6135	4252	7857	2811	4322	8022	789	3429	1533	8099	6986	9018	6037	4294	9445	9115	1136	5181	1506	667	7670	7789	7120	9485	9745	277	4370	9379	6808	2710	4538	7841	8118	5309	7620	7102	1369	3926	2352	241	7853	2292	2684	8850	5403	1125	7569	4264	2745	3100	680	235	8107	8178	9469	4963	5650	6877	9772	5443	4219	3434	169	9357	9052	1240	5766	7603	738	7203	4585	4646	9222	8065	3433	3364	2524	8553	7640	4301	1971	5850	4837
(3375, 1846)	3683	7778	8355	5368	7875	6484	4967	6966	7503	2993	7958	8647	9889	7085	393	7376	7206	8606	4928	7876	4727	8068	6186	5636	3769	1497	2821	6495	884	7446	6367	3310	4292	6359	2992	8344	1596	4823	3020	4748	768	8964	528	1326	973	7202	2985	4743	9202	9704	7138	5083	3533	8440	107	2331	1203	1395	1877	1370	2084	6125	1621	1623	9605	6820	410	5300	8472	5960	6514	5783	9685	38	1107	9800	6785	6628	4025	5482	8725	555	1096	8795	4655	195	5753	2046	6647	5780	5387	4236	8391	3149	8217	3358	3119	839	4408
(3575, 701)	8046	1033	2346	807	4274	8250	8949	250	9825	4987	87	4915	9120	961	475	6829	9422	9785	6892	3963	9117	8917	5090	5349	97	3945	5856	8130	1167	1085	373	1530	601	4845	4588	2845	5363	3396	7487	7932	2296	3438	2757	8162	5419	7464	7126	8926	8829	7304	3379	6398	5226	2700	6429	8170	6576	5864	2918	9145	4377	5425	4330	7865	9385	4097	427	24	7083	1459	9972	461	8308	1278	6567	6713	8625	5896	3242	2990	1406	8619	5093	1620	7580	554	254	1277	1767	8067	2419	4619	44	2534	7988	9572	9848	5542	5453
(3673, 6203)	9597	5677	8402	9723	4161	1189	4059	1110	2175	9808	8138	8572	5339	6104	2188	9728	3577	8218	3548	3719	5066	1043	6730	1708	2603	6614	8419	5965	3657	3345	9255	934	9703	6879	8635	8003	7616	7244	2463	3856	51	768	7334	1946	9420	7833	5186	2723	6275	8270	8523	2583	3296	5227	2364	6392	4198	6567	135	1991	8710	2341	9272	505	2907	4326	9919	6752	4256	197	688	4690	9559	5683	3357	3056	7908	9120	5458	5998	2156	3917	1700	8025	4443	8762	7327	8028	1903	5457	3023	3224	9175	546	3430	3395	9186	944	7540
(4052, 6253)	6583	2965	6487	8457	9355	8987	372	6200	5000	6773	9691	5825	4035	7355	5785	7612	4259	3632	2692	4026	9507	371	3459	5821	5921	2818	9237	4804	6515	3758	912	5437	4085	6947	3643	896	4091	4946	1652	953	4916	4357	6929	5299	334	1821	5052	8332	2452	6312	534	871	6060	632	9807	2510	7060	9026	226	3661	9359	9114	9048	7760	1020	3988	9297	8479	8924	6953	6319	1458	237	4985	5814	5166	8961	391	8440	442	9457	2020	4542	2887	1887	6550	9396	5256	3608	8023	9784	5463	8230	4882	8886	3990	2725	839	5443
(4127, 1292)	8915	717	202	2845	2222	722	5868	6376	3683	440	5132	3402	2026	3127	5610	6581	5124	856	5613	8561	6344	2966	6536	3872	1415	1071	7216	1154	6892	9758	8757	424	9388	5512	3681	5967	5171	6146	182	9414	497	3840	7284	5066	4884	1338	7142	877	7493	2621	1994	3636	4402	3150	7404	7735	9221	838	8639	787	9942	5218	7655	8357	879	7273	5600	175	6143	3197	3064	6171	8182	3112	186	4562	1113	5037	1331	8873	2184	1598	6939	4986	5313	6394	9194	1773	7951	8342	3094	8909	2439	7501	8289	7015	8306	6688	8484
(4877, 8853)	2744	8118	9820	914	221	2372	9507	8566	1491	2060	5422	5026	7619	9503	1906	8501	6043	7111	7176	4691	1506	9807	585	484	9082	8108	4149	4907	8312	2650	9531	6032	9717	85	7682	2041	5015	5444	1697	2750	3376	8430	2103	994	4958	7731	2892	9028	2361	7610	1124	1430	5119	5247	6227	6764	7742	2644	6425	6216	2800	7621	3845	87	8228	7878	9850	2937	833	3079	5568	8461	7357	1690	4955	1675	9674	5432	5709	3543	1951	9509	3380	6340	6037	9561	4208	5580	2545	3228	7873	3981	2062	462	7427	6535	4565	2443	9742
(5431, 6354)	9412	751	8261	1524	5193	4907	1868	6686	2538	5622	9208	9526	7734	4571	5000	5345	8156	1754	4120	268	3671	1143	106	1410	8660	1611	6751	2565	4982	1483	9539	4104	3609	2360	1454	3470	6851	9809	5070	9895	9397	4158	2353	9687	4187	7232	754	7612	2529	7502	202	1802	4534	9888	1818	6169	558	3036	2532	2928	254	9050	2222	2623	1751	495	7158	8902	4980	2314	7868	7520	4761	8403	2627	3448	4680	6975	8382	6581	4913	2940	9919	5213	5126	6041	9592	8201	3309	92	293	4403	2583	1249	6177	4992	3620	1148	8977
(2546, 7806)	5456	9408	2511	5583	9349	4293	1916	7429	9401	153	9551	9415	8371	9251	6940	8331	8433	9763	1495	9552	6125	3602	6744	7750	6865	6402	4369	9960	6022	8766	471	9517	5965	5136	5418	8568	2066	6292	612	2271	7200	5490	125	9219	3572	564	1440	1476	4733	6102	6135	8489	5659	5765	9055	9326	4402	6057	6698	6337	6304	6357	2368	8637	7569	4080	1821	3811	8305	5996	6430	7319	3613	8022	3678	7324	6463	9745	5738	9757	2990	8505	613	2619	3295	4235	9344	4597	1025	9614	1305	3166	536	5513	8516	3611	3679	3675	4523
(3038, 2775)	3026	3849	8078	3821	5065	2137	3458	9056	3627	8645	6004	1252	8582	2242	1957	4050	2302	3531	7398	1202	9824	1729	3579	8514	1952	6841	4733	420	4842	9451	7235	3865	5398	6273	1554	708	7051	871	2840	4205	2683	7900	697	5521	7748	3460	2401	6374	3864	720	5821	8400	5449	6920	1258	7818	7476	4821	2945	1777	7379	612	2232	8969	2617	770	4480	8973	8954	1523	9696	1309	4588	9882	6590	3677	5989	3564	2020	8771	60	7304	2132	4949	1610	4441	1881	5561	1397	1898	1224	4502	6981	9761	2481	3257	6956	8293	9352
(3447, 3405)	7662	4406	463	7293	3735	185	4857	5728	6669	9261	1858	9580	8022	631	9355	6715	4468	252	6826	8229	7072	6695	5523	2733	951	3749	746	2411	8891	5943	2230	9092	4679	4795	1088	3937	9472	3343	148	6481	3358	1679	4701	3189	8548	1755	7409	7411	3920	2277	2053	9271	3084	5848	1331	3426	4004	2023	4272	8063	3012	8938	1002	1490	4884	8672	6692	6736	4862	9643	2989	4157	9765	8425	8807	4432	8971	8448	1592	6304	8203	4555	2895	1823	3061	5569	1279	9756	2024	8563	497	6245	2155	8520	9081	3457	1584	8195	7513
(4274, 1496)	2008	9614	5307	7946	7896	1987	4663	9829	7678	6192	621	760	6514	307	2601	783	1309	4793	245	6527	8861	5425	8759	6611	4197	4715	2294	7054	6076	9465	5299	3972	707	1509	4637	3352	9381	5272	4328	4027	2898	9620	2497	9050	7435	3110	2842	1316	7032	9032	4944	3208	9819	9914	1985	3562	3749	64	4493	7976	3182	2885	1972	4516	5342	7168	4076	1158	8857	2849	5264	1821	9532	409	752	8278	881	2484	8144	9212	8853	7781	7151	2020	7797	4225	4563	9068	8259	2328	9170	9841	1307	7761	928	2479	4400	2888	5897
