(275, 7996)	2620	3812	7976	4315	3035	11041	8083	4066	5510	11556	4754	2914	4444	9926	1231	3005	10554	2457	4503	1278	1365	689	9335	5002	310	7580	917	3912	2073	4614	7128	4656	10269	8997	5545	6968	3017	5210	11464	10979	33	4513	9951	11411	9734	7587	827	11117	8283	1513	3418	4042	209	646	6087	6920	4647	5117	5119	2371	2806	16	4793	8432	1530	4111	9534	1107	5125	4153	8026	4999	1664	6589	3127	5335	2111	11025	7994	8511	4420	5206	10204	3306	1488	8515	3573	2611	2737	6766	92	4856	2176	6525	10180	2819	3315	142	8610
(1106, 8973)	98	10757	9752	8858	2435	11733	7319	1389	2342	7446	4449	9569	1069	4267	9101	7199	9378	6636	6617	2443	2524	5201	6006	674	10143	4764	6913	1125	8428	4933	10138	8845	6985	2248	8	9178	912	2543	8228	1838	10816	9568	1972	3868	3565	8104	11413	3520	10424	11797	10102	9265	2121	9170	275	2402	2035	6030	1161	1404	10929	4287	10931	7645	11270	6716	8659	7871	9211	2372	7181	7501	6823	8011	4716	10133	516	8272	5322	10130	4884	10228	8048	10365	7471	9813	5427	9353	6476	9224	4751	1104	5110	1853	7444	8757	11144	4060	7062
(1102, 10782)	11748	8305	11454	6606	8080	5140	7312	5359	1785	1542	11506	11847	9377	8239	5767	2602	7331	3242	6012	2720	1600	11701	1298	5664	7964	4263	10182	6751	6406	2514	11602	8008	11327	1314	2875	5530	1274	8062	7057	10038	3	11389	2901	3124	8228	1709	9946	11356	8199	5192	11283	6298	299	1256	9378	7531	6541	2941	11424	10755	3320	4016	7025	6051	9291	1278	1537	5882	10158	8876	2179	5750	10973	1436	14	900	2219	1282	6560	6377	7186	3022	10596	793	3733	1870	2027	7160	7519	1053	2732	8279	9266	4406	10438	2268	11673	11739	9649
(97, 11360)	1548	5926	11977	4594	7809	10999	9277	8893	4278	5649	1816	5046	10957	2093	5061	3964	7547	5673	1848	10119	3356	2632	627	2056	10820	6448	1863	10004	11717	1986	7945	6033	3907	4220	7380	10984	10987	2701	9755	5470	6832	7323	6905	5576	6076	5781	4974	8699	2862	2449	6575	107	10217	11640	3353	8114	10170	3128	547	213	8769	2308	392	3452	10037	2367	100	3509	9679	2373	10638	9530	809	632	3030	5053	6668	10952	6240	3408	11549	6375	3944	4361	668	2163	499	5985	8396	461	9434	676	4179	11225	6082	7968	6690	4879	11324
(846, 2833)	9170	2887	10221	5910	844	1952	11832	3312	5526	8096	4788	1384	8191	4210	8546	11729	2643	8197	7716	1339	5995	11147	1470	4003	185	10203	4499	232	9091	9975	640	10569	6887	3209	4679	8281	6831	5890	10589	6940	5120	6636	3026	9240	2034	245	641	2775	4864	5647	6418	10625	1148	4956	7272	5984	1983	9457	10666	11869	9062	11380	9604	4683	5232	2511	302	4125	2884	6547	4225	11812	11910	3863	9073	6833	11592	6617	10014	4238	2193	7235	11355	11581	1953	7545	5716	8708	10449	5457	1486	4153	5731	10430	1672	4217	3090	3033	8932
(258, 12014)	7626	395	10054	1476	8893	11107	1195	9023	3465	10456	8821	8124	3399	5741	6131	8648	9467	8203	4838	6035	7237	4868	186	3985	9858	2539	9533	10190	6893	8318	8284	4066	8230	6776	11205	4679	1255	3154	10585	10679	9055	2069	2862	6429	1999	1219	6513	11122	2120	1975	7352	7552	882	3770	875	9688	3507	3677	331	9017	4190	8634	2415	1565	2721	5450	7867	7345	10682	299	7455	7570	2557	1454	3721	5243	2621	11894	4352	3494	8892	6880	6151	8728	5149	1683	7290	4856	7347	6949	618	1762	10459	1303	7079	5613	4866	10449	9412
(1006, 113)	1240	5055	5267	4754	5642	5064	8056	7614	10822	7687	11352	8868	1252	9148	4252	7696	8032	2880	821	1059	8245	2469	7238	7321	1693	206	9795	9404	11512	9256	9183	2856	32	3604	3083	5433	1811	2302	2077	4380	8554	646	2843	11273	2058	11101	11537	2291	9754	6880	11887	7929	11571	10723	7509	8871	10419	4257	2468	5336	8080	721	3318	7651	11155	3958	2272	3900	1222	730	9328	6429	38	10695	8022	7463	6761	8637	5349	5208	6448	6292	7562	5836	330	4914	9229	2437	4940	9350	6149	3712	7613	10230	11707	4217	4164	9300	3947
(1193, 10629)	2058	6005	9137	4375	4328	7467	9670	9088	2565	3279	3866	277	6375	306	5472	8898	5375	10736	9061	9359	4316	3732	4370	8248	989	777	5895	7367	8517	5611	10843	5089	4901	8350	10899	9635	5174	4896	3863	11898	6356	9044	768	10924	9298	10022	851	11782	8379	6296	550	366	2663	4819	3193	7121	1006	4541	83	8388	6825	10348	10128	5191	10718	5522	2952	6253	9409	11420	9909	7102	12022	5227	11079	2158	1050	8606	11381	5478	8386	5830	396	3315	10012	8989	1651	6631	1732	1269	5188	8196	8044	11760	4757	8358	4425	6747	10429
(437, 8521)	5485	10344	2280	2447	4326	3821	7546	9547	6266	11593	1216	3220	11359	9599	7094	9293	7395	10542	7510	4021	2657	420	7616	10828	10623	6953	2438	8898	10508	5974	7353	7446	3451	1482	11714	10009	598	11211	5418	11025	7821	7143	1100	5529	4929	10291	2727	7397	1000	8636	11378	6741	2726	2305	2289	1732	1927	2046	4190	10193	437	10735	6323	361	7867	10915	9267	1612	10437	6447	6745	5091	2419	1682	11939	2022	10976	8548	9247	3680	3029	2744	11618	10491	4539	4516	11717	4288	11587	2363	10557	917	10902	11834	7901	5831	1580	10370	4067
(300, 155)	1814	5116	10253	6165	8470	8661	1316	8659	4954	1286	2383	4464	6248	5786	6504	6855	8117	5500	1752	10999	3082	10323	9832	3812	6714	8414	6386	1567	4294	1363	6801	2142	6289	7327	312	10550	10513	116	2690	10842	10861	6373	6019	11149	1729	9198	5144	1053	6273	6375	10080	2526	6532	75	383	5293	6776	8240	379	2527	6259	305	10618	4001	11927	6125	6586	3420	11249	10598	2451	9588	1681	4289	10848	4450	9063	7295	3698	11753	182	10172	8523	6592	318	8712	7289	7464	9727	1762	8183	3718	11870	6747	9716	10272	2772	11131	6743
(506, 11170)	11511	3548	1667	1788	7512	7303	497	8417	7667	9548	1849	987	6542	6530	8238	10972	7267	7469	7896	3558	3657	6739	9884	2759	8497	8945	4148	4535	10236	1551	141	6449	3226	2738	5268	5253	2877	5803	738	5513	4549	11025	4528	3361	2637	11150	6156	9850	1372	2156	6894	11301	11322	843	11081	4661	6578	6257	10924	11555	7789	1613	3812	7942	7491	7842	689	2467	347	10670	11962	7517	1930	3674	10346	2624	6411	5780	9634	10256	255	5682	9223	2709	1299	11829	296	3713	8589	8027	5954	11440	10792	9049	10210	10739	6948	8377	9886
(453, 11221)	4137	11334	1578	769	1835	5890	2248	1523	5623	3686	8357	10895	6955	10044	11081	380	9803	8455	10607	2373	8184	7821	1756	1939	11163	8227	4501	4013	9656	6343	8531	3490	7765	9966	6304	2351	7209	2554	8872	6977	8636	7430	8818	5795	11113	9164	5428	4254	11364	2930	10430	4992	1067	11508	8383	5312	3743	758	7925	10749	11535	3254	670	1752	10542	7560	7305	11767	4859	3764	3141	9129	941	6491	2122	8764	8474	4017	5977	1029	99	2812	2745	4844	3147	8057	11900	11513	5128	3119	5790	20	8782	6439	7840	607	2849	8914	2613
(1061, 2795)	8293	1171	4145	4820	4787	2098	9895	9221	7294	8880	7539	10601	11470	2711	7120	10402	10382	8174	1455	1827	443	9414	1362	2999	5077	6249	7236	11537	2939	11515	7059	5472	9206	5370	6532	5121	343	3988	9639	6335	3145	1490	10008	2677	6868	116	545	9074	6447	1721	7493	377	1980	5473	11150	1788	611	7046	10803	4308	11702	9591	4375	9970	618	211	2489	6537	91	4070	9151	629	6427	7759	11884	2371	4080	8295	2888	8291	11260	11584	8949	5765	8836	7096	3350	791	6290	6707	3929	10483	7582	3736	3568	1331	1197	11131	3969
(13, 11180)	5281	2953	2979	9157	10227	4912	11708	7825	4647	6590	920	5471	8871	2316	11259	9618	5027	3108	2389	1159	591	3107	158	6999	9902	2744	2987	3954	10635	4793	8109	5094	1727	10108	11281	2826	2964	9644	1931	4186	1519	5832	3845	11326	4539	8793	4240	11644	9305	8235	10860	5829	6751	4271	9816	7191	987	3673	6978	5975	4216	9831	5932	16	8502	1165	8608	330	8374	7617	8965	796	2650	1553	8044	11256	5005	7019	8327	6056	10902	4810	1422	11364	5871	9182	11005	8490	986	10849	10603	5506	11654	6694	11598	7721	2269	9528	1447
(820, 7140)	5137	9197	3218	8341	2099	3470	10027	4562	1094	8916	5118	3235	7081	8211	6469	9189	6365	10050	5489	7548	10722	7520	4777	4724	7470	2370	1142	8892	1613	5728	10400	7565	4661	8090	1508	10084	9224	2635	11562	8197	3315	839	1107	2229	9853	1143	1096	2814	9082	8620	7992	11736	11265	3680	3187	8490	6985	9511	7823	7662	445	9512	8675	878	6447	444	2561	6795	3787	8102	3676	7691	5639	3174	1503	8354	6112	1434	3709	1924	6088	6100	4439	1250	566	11330	4586	5450	8811	10474	634	7972	1796	10062	9791	7030	6965	7791	3779
(1093, 4527)	1229	5045	1313	4731	8297	11940	7194	5115	10065	6088	713	4323	11749	9565	6634	2654	2672	4957	6286	2835	11011	2189	2637	8564	5078	9400	877	7897	2058	10613	10838	6396	9819	1501	1265	10632	10939	10219	1732	2130	1798	7307	1032	4586	2724	10067	6153	1639	8199	5855	2228	9833	4125	1156	8155	4448	3540	10167	7605	8612	3657	6800	11477	11072	347	3830	143	417	934	9185	4422	1563	7163	4730	7910	7899	4948	10389	11038	54	2084	3125	317	5163	5501	24	2640	8581	4701	12036	11474	7915	10224	1048	227	10138	1581	7021	10731
(288, 11566)	3108	4681	24	2165	6867	11152	6111	12037	9257	9648	10450	9929	1478	9031	8706	2766	11880	7857	3385	11235	5596	2135	11051	11335	9047	4563	2348	4272	7307	10247	2642	1430	783	2145	611	9142	4705	3083	3655	6960	9780	2698	124	2095	2780	883	8196	5706	7225	7129	7531	6745	5459	9775	3905	9541	1158	7104	6475	9456	4902	6184	1372	9847	1260	3244	8988	2477	992	8291	1777	1217	11376	1916	4244	5283	2578	626	3099	10351	990	9851	11196	561	11900	5594	10426	10414	10902	9674	11525	3765	2323	6507	4064	8596	111	1749	3233
(51, 3280)	8240	1950	1849	353	10211	8865	323	469	8343	1628	10507	7729	10267	8736	6823	9962	1106	6373	5086	10336	4578	5356	11540	5679	8186	7462	7386	10145	7181	10504	10139	10266	3345	9902	10632	4635	9410	4206	2598	7422	11533	3415	6820	3869	1571	7831	3842	5171	10674	4535	7444	7128	10854	5788	11094	8388	3597	2068	3708	6827	10704	4200	10842	83	5021	7409	2540	7237	7849	4169	10903	2246	1987	7332	5508	11599	8826	10836	1151	6574	11131	2298	6591	8872	3015	11967	2832	2655	3371	2534	10838	376	4366	5892	6064	5919	10866	10944	5047
(1041, 4482)	10515	4030	8871	21	9751	11464	3721	11770	9160	2035	5604	2082	4125	10605	10306	5020	7069	5345	8089	927	9803	9440	10844	9942	11556	8909	546	9262	2268	11971	1769	7891	2902	6874	6867	4425	11930	603	3188	8781	636	8653	9409	6911	3466	10486	2398	6402	4421	3989	6356	11172	9674	8017	7974	4289	5822	4073	5044	10748	10509	10258	2617	3718	3498	6326	3003	4136	4478	2249	619	11202	5975	1112	5773	4385	9809	207	3886	8215	5351	2850	7644	7615	4489	3545	10022	7653	5047	4024	364	753	11975	2372	7529	6307	8712	7047	2455
(750, 5238)	6160	5674	5999	11714	1552	2796	6855	1259	8026	10948	3242	1906	8357	8677	11817	805	4130	7424	8096	9967	835	1395	612	7953	10736	1210	7596	1912	7453	4668	5262	6000	3432	10555	5667	9337	955	5252	2084	3138	1718	4960	1619	4540	5682	5150	5386	1751	6208	11364	9653	4818	4264	7051	364	1729	4972	9410	10705	2075	9270	268	11855	10883	1899	2972	9124	11246	4073	5590	8240	1815	237	3508	295	7420	11244	11848	7151	6281	10335	1083	10651	499	7590	10079	9387	1832	5448	3684	1689	668	9788	10523	5638	11786	1354	5874	2531
(67, 11851)	1488	2106	9995	5068	8718	7457	2955	2174	5064	1062	10687	2896	7925	6179	9750	1681	9722	2772	5374	2008	5954	8608	1375	445	9597	10255	1578	1929	8233	10581	298	5609	7097	12014	1021	11531	8307	6151	1023	6073	4762	1094	4914	4232	103	8435	8004	5617	8984	8423	7259	405	8329	4977	11962	1150	10134	11254	3925	3433	8232	3464	10701	7096	3626	3075	6972	7796	351	11015	1392	9547	5700	9821	9991	4789	8532	446	1764	10394	4270	8027	7842	3982	11505	9089	7415	1116	6240	4095	2744	2130	9104	3672	10323	10723	11696	4225	8362
(1069, 1948)	8711	11986	1602	11901	6077	5217	11581	6334	11942	5118	2769	1790	1268	12032	7701	11442	1794	6431	61	7750	3853	1952	3019	9356	11985	2923	8807	1885	11571	6734	10317	11476	10989	3590	7642	4030	1452	4424	9410	2959	449	12039	11987	4724	1053	5848	10610	7182	3199	10294	6444	11999	4020	107	1680	8648	5883	1613	11314	4394	987	11573	156	4526	6602	5333	7115	631	8108	8803	9409	5824	11997	10293	8710	4483	2244	950	11224	9418	8084	9498	10793	5248	9315	12002	5806	8459	11955	3236	2151	9654	11980	8515	9323	3382	8134	7355	3390
(181, 9884)	5816	1155	2277	9990	6036	4867	5120	6267	2463	4787	9532	4595	343	7990	5527	2329	7558	3234	3980	1463	1965	10599	6944	743	2732	11696	6521	6936	2085	12004	3833	3344	7637	9504	3187	5340	8200	1724	8955	2620	5925	8535	9113	3288	10770	6009	5572	4927	11737	1627	280	5669	9418	9775	6887	11641	8502	398	11310	4156	9132	1969	6812	1739	11831	5983	1183	2998	2235	4429	5042	5241	11975	1489	3322	1970	5453	7369	191	11067	4104	326	7932	246	2297	4148	710	3150	2968	11643	4525	3197	5634	4656	389	7921	11259	4338	1013
(908, 3854)	3069	3415	7068	11974	5053	5105	858	9707	9436	2403	1861	2254	5310	9265	1622	5999	3684	5276	2521	5575	7318	11926	3876	3432	3011	8078	4475	11890	5536	10822	2857	458	10013	9392	12020	10718	10193	1075	4114	577	8492	9658	5584	8444	7450	3597	6173	6383	4629	2924	9620	8012	1992	3443	10686	9942	11728	2202	6473	1167	382	4698	438	1016	3202	7949	2261	1646	4334	1762	284	807	10394	11499	3108	3552	2162	10465	8163	2275	5132	7643	5503	2002	860	7485	7647	650	10405	819	11070	6824	9800	7537	4198	9798	8526	10447	4195
(993, 2212)	4174	11283	7910	2732	4052	1691	7407	7562	8843	1148	11029	2074	847	8569	1182	1545	3138	7025	4059	492	1576	10034	11312	11018	1502	2300	10382	3690	3286	7062	3169	11477	8414	4823	8013	7895	10280	10478	4080	9203	9921	1626	2417	4893	868	716	11808	4559	1419	6	11297	730	10837	7315	4922	8055	8103	11426	9341	4921	11100	1136	2977	3269	3969	7825	10700	5199	612	11006	11092	10990	4449	8276	5912	7421	604	8585	2506	10705	7093	6564	8224	3507	9541	1464	4867	427	7074	10642	9066	1019	11022	2341	11950	1142	570	7755	11870
(24, 4373)	4251	2312	8992	2403	10284	742	9059	780	6390	8884	7094	5030	8134	11731	11622	2886	1935	5281	11796	11012	4518	7646	3521	4733	10193	3586	10834	4081	774	10518	4797	8823	8729	9646	3645	4964	9871	2803	3094	10172	9978	6139	5393	11672	7495	8797	7431	9481	8420	10162	6904	5402	10772	1004	1381	139	2210	9175	8851	5647	1591	5818	3161	8941	9235	6179	8541	7664	8412	7306	5805	993	1027	7044	9326	7219	9512	859	8786	2779	11862	1390	9757	3225	8593	7804	10477	10766	1137	323	8067	5982	2629	215	4162	11522	9337	9055	10427
(148, 3660)	6563	7769	12001	9004	2709	2787	8707	1766	5771	4930	3265	3233	4627	7830	1811	1044	11252	9616	932	3400	4181	11427	6794	11232	8324	3951	3560	10756	2958	1389	2573	4330	10270	5671	7589	2649	9474	3713	7049	3672	6636	3180	8968	9827	8208	2949	5082	1106	9941	9959	10594	3331	2295	2367	11367	7098	1581	621	2912	2463	2262	2890	9828	10595	4691	867	3140	1477	10470	10284	10302	4494	11981	2019	10386	1693	886	10296	9360	865	779	9630	1355	8028	7227	363	5978	3915	11873	2337	3881	6229	10782	147	5629	4639	6505	9283	1789
(914, 11899)	7743	5406	147	3533	4523	6885	6129	12034	6324	8233	11691	710	9034	10550	3941	10160	7940	10884	6056	6349	3611	1937	4855	7651	9394	4155	6040	11435	9160	5964	6972	3521	10606	4844	4925	9833	11680	2592	1164	6915	3450	4543	4052	4414	4290	847	5257	5444	2731	8739	11211	6157	6311	201	5264	2511	8300	11746	9608	11816	4138	3943	8873	5350	11705	218	5640	9980	8573	2276	4112	9215	6970	1096	10207	3483	10817	6931	5832	11753	1620	6450	3182	2755	8705	6840	461	2552	1145	8291	663	1232	2512	10482	4576	11141	10249	8311	2410
(237, 11300)	1143	9370	1387	5333	7245	5176	11102	2939	3501	11200	1133	4386	10499	9830	8509	9984	3146	787	8891	4199	3999	1895	3115	10726	11515	6710	2217	5242	3671	10222	4471	8217	181	9053	1902	9280	612	11298	2363	10809	3527	7670	6072	5202	10139	10423	4690	6796	6542	466	2246	4475	9539	6222	4419	7324	3340	4202	3687	6345	2681	8722	11490	10123	11477	10863	2811	8719	2695	8347	6052	9456	50	4787	10662	10195	2389	207	9928	8060	7050	7447	8608	4639	11323	10220	4033	1995	2713	8494	8917	9762	11050	5224	10053	9037	2892	7664	9691
(365, 5382)	7383	10703	10187	7217	9266	7232	4877	6256	1660	2011	1782	11205	9611	8741	10648	217	3684	11674	7366	3140	10636	5171	1231	10009	4695	3593	11014	5439	11057	4059	8606	2240	7352	9454	7500	2302	10818	9159	4329	5999	1074	10205	5419	11061	7572	1162	1275	7948	5640	2276	8118	6427	1141	6508	9826	3690	9407	4769	10623	1585	4206	8838	7247	9710	10690	4572	11047	11716	9795	10352	5298	1763	8584	10740	11611	7664	5145	28	11532	1115	9999	4935	10910	717	1803	6967	10585	5067	5839	5060	11261	561	2137	2312	2072	520	5682	2697	6319
(496, 11026)	5504	11424	6045	3466	203	2490	7517	11136	1975	9769	10868	1309	2958	11635	2924	12042	6494	11126	1736	1068	4209	6410	23	7153	552	5785	9001	9841	10916	3786	9554	8472	5460	1767	7050	11390	8156	9101	2674	1905	3867	7863	6219	6317	1141	7227	5756	255	5980	1873	9977	2177	11684	8391	3827	11675	4523	8524	5018	4583	1029	674	9315	5131	1919	11521	4887	11196	6773	4629	11079	7877	2449	10978	10834	1956	7089	4551	4965	7391	6037	597	8899	7054	420	4454	4153	9291	11193	7523	11897	2994	6556	3455	6786	1784	5996	2328	4399
(669, 2542)	5973	5145	10141	3149	6159	8238	8359	736	3514	6680	9728	11265	2062	7989	9785	7170	10119	2829	8275	4837	740	484	2843	1843	2548	5300	2476	9629	1092	10051	9576	5104	1179	3580	11672	8554	2166	11344	5829	11794	9921	4800	152	1884	1209	10707	1070	11866	6600	783	3843	9038	8183	1783	5480	11365	259	9223	6970	10547	2042	6873	3193	8565	661	3340	10335	8207	8776	8184	1665	5187	9055	9201	7648	7223	6424	10301	9119	6669	7295	2245	6131	4456	5690	8819	5335	11356	7589	3817	2199	3936	6348	3987	602	7662	11085	8420	7597
(547, 11308)	8440	8324	4853	11777	10735	9695	11434	3939	3376	8038	5416	4278	11061	11948	547	11687	4418	1830	8592	1825	9536	8555	4540	7338	10081	10389	11556	7478	9715	516	1826	11450	10810	10699	3069	10061	2507	1164	10903	1358	886	8709	2127	3175	2978	4552	10591	10837	5048	5359	2001	3938	7764	5880	4901	4842	1853	4730	4098	5898	10387	1091	9797	11332	4791	6477	9301	9950	3745	7207	2005	10638	9777	781	3800	3143	5016	8113	3667	9631	11424	5722	8848	3459	1551	11917	2098	1076	9949	5414	5876	10359	174	92	1693	3587	2318	9480	7357
(7, 5761)	7435	448	493	8266	11321	804	11367	5612	5983	586	9526	7091	9365	10177	7763	6475	6631	7077	1475	10663	10320	10992	9334	6227	981	4507	9690	539	6015	6028	788	11260	8919	346	9500	11079	8656	7587	6361	6569	7875	2877	7255	2331	1368	1298	1306	3635	10258	9012	2267	8005	6479	4913	9735	2941	2959	4459	9972	8435	2067	9263	5706	3942	5149	6715	4058	1108	1424	7660	12040	11681	11498	9276	3207	459	11341	754	3060	8182	3679	805	6741	11263	11228	10575	7992	2001	9187	1172	11920	5337	341	7351	5970	2021	9234	11890	1628
(333, 11251)	10581	10095	3740	11519	10772	4311	4620	798	6261	6149	10094	12003	1953	10076	9213	3166	11605	7688	8262	6251	10660	5980	6849	7947	10388	10356	9237	7426	9685	6038	7435	10747	4856	8150	8594	11697	3556	6256	1109	2686	4956	5373	11277	2883	1443	4777	5430	8692	4512	4774	5172	1639	8876	6128	4893	9999	10038	1259	179	5691	2600	2129	9419	1837	10670	8851	2177	699	10620	407	9277	1494	8809	587	2625	11043	9816	5484	8066	10879	6176	5805	1871	698	3825	9321	9239	3657	10360	11274	6734	8334	9001	1226	6475	9209	4080	11639	9048
(296, 11828)	10406	5729	6076	10337	8547	5590	384	6208	5078	1214	8087	4719	10264	6397	7323	1641	6768	3212	6667	1205	947	2834	10141	3379	9765	7537	9004	2069	2174	3908	10312	9717	6888	11924	10158	3878	6024	7715	4377	1377	6894	4622	9530	4075	2740	47	11628	5217	11954	882	8754	5628	440	10193	3907	6165	10704	9803	10082	5714	7381	5460	4970	2670	8302	8095	1248	8682	2086	5005	5170	4114	10164	3011	6506	11058	11633	8210	9299	2746	6689	6276	5527	1314	4479	11719	10944	110	10234	8531	3601	5285	8773	2514	9827	8397	6351	7120	3415
(996, 9247)	9675	4381	6780	10676	9829	9951	6146	3137	11671	38	5846	4096	2054	11244	9753	1216	11925	8426	6634	4414	10325	8462	10036	1008	325	4395	839	7577	7507	11751	9697	9017	7220	1905	7541	5116	4747	10718	251	690	11585	1369	7544	6737	7595	1855	8799	4950	8409	9328	657	2452	8228	1800	5326	2038	473	4677	5717	1765	10805	6648	10568	7752	6339	11439	9420	10670	7913	5840	4564	6322	961	1554	10019	5599	5145	1693	10913	3906	11838	6413	5690	3313	8358	6485	10083	6379	6176	3049	7201	1289	6980	3392	5493	2728	11596	10454	1270
(240, 11162)	2717	1556	3104	6628	8687	10344	10319	1076	6360	3575	238	2	513	535	7734	5444	8673	7169	871	59	9457	5468	11978	3419	2448	10960	10706	6172	3064	6681	8189	7006	11398	9065	11911	8627	9014	10535	11991	586	3882	2361	6982	10562	10523	8695	3441	630	6312	1384	8423	7601	3314	1435	4058	8009	5913	4995	10819	5421	2617	9565	218	9730	4123	2651	4775	444	10322	5779	11571	4084	10241	6842	3470	2918	9272	11156	6020	6324	10587	4762	11579	3944	11566	6029	3144	4081	10752	10530	5172	10134	6891	8325	7657	1465	460	3506	10054
(598, 980)	4752	5479	3501	3829	9350	10681	6175	9299	10464	11545	4214	6058	9383	10630	2015	2563	6034	7520	4528	3298	9089	3589	8881	3898	8201	6807	471	6493	9336	6888	2668	5852	10399	1552	8448	3746	9110	5017	11317	406	5799	10157	10166	3755	781	10398	552	8596	6348	7829	6799	6224	129	5940	9864	11230	6468	3535	6618	4106	4354	3120	6953	8935	482	3986	7444	10430	8702	1953	8020	4324	9563	8961	6732	9556	2380	11852	207	9521	2335	7558	8362	4414	1587	8063	1188	11902	8194	8077	5733	9269	11016	2327	7147	5076	4705	94	2143
(617, 8344)	3626	3880	4923	410	4692	9766	2589	5929	11540	84	4627	6388	1218	7758	10129	2262	4971	675	839	151	7459	11210	1386	4744	8942	3368	9846	2049	10004	3464	1091	9998	10233	1878	224	252	2967	6025	10732	8914	70	10248	9151	8788	9834	24	8892	11494	10272	8740	4756	6317	1528	1954	4648	5661	9856	9561	6884	6456	9531	3257	4891	11728	7942	3152	1872	11767	7801	3757	7604	1056	5984	10717	9833	4640	2113	7586	11998	9287	6973	3544	2610	7774	1913	2064	3419	10517	7628	1611	2022	11320	2349	1317	8536	1700	2419	4269	7455
(679, 8791)	140	3343	1788	6539	5005	819	4987	9036	3069	6390	84	1387	2338	6402	6047	2036	9135	8436	9748	444	2321	8025	4917	6337	11569	4271	4649	7549	2853	5084	6389	9149	2370	9796	5791	123	7197	3958	7310	6784	252	11710	10393	7498	4514	9025	2708	3899	2238	29	6843	8126	2563	1910	8680	6787	12016	8491	3520	2661	6235	8524	7982	8828	8669	7134	4998	6766	6966	2938	1320	8082	885	7302	6532	4657	6862	4460	8496	5462	8516	8876	199	9709	358	5926	3205	9731	6872	8195	8072	6307	9982	1986	8931	9594	691	11503	3158
