(3619, 22377)	3048	10449	6521	9549	19559	1193	2895	10259	5372	27342	7226	15764	10938	21937	15376	13040	24531	3412	10975	14305	22798	697	26803	14206	7739	7001	26238	23475	25632	6565	15220	22847	13664	19151	9819	11173	19924	12110	19971	8780	25957	1865	4421	9261	21750	22996	1446	10894	17567	22120	16296	13463	6469	13922	4605	10639	13844	12040	1806	21197	373	88	21640	26125	12262	14205	19015	17248	13656	11884	14628	6687	6584	24383	20000	21103	16445	11798	19836	17365	10539	18126	10025	3098	22886	27117	12897	12958	9678	27213	4600	13919	25507	14667	23926	1069	3513	6254	5657
(3697, 6023)	2531	11431	1264	15915	24068	16952	1456	21313	13650	1969	13083	9644	4718	16336	21840	13872	15792	23574	20151	3111	10158	8924	12526	6863	11890	25799	25863	19142	14659	3900	468	7351	5132	11936	10624	9199	13702	12616	23030	26445	26956	4345	7424	4162	20779	20238	3700	8208	22722	17707	7787	10111	20501	697	17144	21797	7299	16268	13367	20062	21291	24846	14346	3515	18772	261	5819	19781	10287	39	5129	7765	6421	4518	5084	24060	27370	7674	27050	15497	4584	11727	16074	23822	9232	20089	21654	10611	630	388	2742	22174	7327	22614	24751	3150	16670	4704	11503
(3825, 12899)	16936	21065	17690	18587	25774	10933	24497	14706	18179	648	8125	2032	13802	7532	11500	11626	5601	18365	23046	12993	17861	18127	26667	21304	23012	16902	7016	16552	5819	26653	18194	11308	17939	3000	26873	8909	20814	3644	21635	2537	11716	12193	24218	21984	18853	11489	14765	3058	739	26137	20338	9420	26516	6820	22473	23125	10385	16640	25196	7898	19121	17120	4320	13905	5485	10053	14948	8772	6039	16417	6495	10474	3020	26201	6813	26018	10336	8310	13568	19289	5880	16706	12904	619	13212	7588	20635	3811	6714	16953	22295	23213	14908	10187	3014	12056	22151	13811	20136
(4607, 17172)	19695	26432	26160	18157	4312	6472	8614	4267	7223	5628	3332	27145	12077	18112	24778	20984	16391	23509	3810	12068	24451	22253	4964	17585	24125	27562	10525	1369	21681	8889	19936	26157	936	11632	5197	12403	18445	5500	15943	9689	9934	2055	18147	4170	9826	14283	1565	7569	12548	27508	24269	1560	27523	9061	13333	2605	25281	16612	23764	1943	13101	5987	24130	22059	814	21963	16387	20689	26815	1094	14068	10654	27446	5752	23849	15486	5085	1113	20549	16036	27070	17570	4421	9029	5120	12994	3389	6537	6214	12686	7428	17434	23559	3829	14460	19628	22167	17407	11044
(4890, 25224)	25611	26097	651	11810	9181	7717	14215	21094	21319	22001	18879	2521	20654	5163	8532	21608	13882	23811	13045	7242	25897	5431	26041	7888	8679	12061	23159	19684	11620	22339	7604	11801	10845	18854	23918	22307	24352	1179	23717	8921	18392	25438	2999	5816	16410	22488	1065	3162	21669	19608	3165	16080	3708	27118	23979	11842	16158	22825	26466	13176	13640	17825	11254	11056	17163	2875	11995	892	25538	24024	14149	8974	16405	14653	8959	5600	18964	15076	17663	27140	17882	12564	11488	6402	5115	24954	17787	22686	9054	25162	4494	18244	21499	21457	11628	26233	8520	25266	6030
(1503, 23945)	4921	2459	914	26345	12850	27389	6325	91	4025	26296	23492	15929	7125	15740	3734	3454	8379	25535	25886	26785	27115	11652	9902	4517	3584	5065	26713	16580	11488	2220	16202	4326	13484	16815	5317	2588	14200	16780	27217	8110	6405	22585	11703	3606	18663	15197	26996	9282	20484	20374	12263	21024	889	27083	26747	1950	8347	7168	9121	6110	13533	21190	17720	2747	22045	20713	14297	17880	9519	12894	4268	26397	27272	21532	5211	5002	13328	1407	18811	18517	24144	6821	18255	5202	2585	25450	3029	12269	11426	26593	7758	3796	14870	20194	22118	12556	20616	3648	8935
(1679, 22166)	17345	21917	25543	10084	26458	25488	20404	20254	5308	625	6834	21927	2187	3624	17953	16083	19122	21336	7158	18717	27422	7397	10865	24777	21100	2390	3975	7193	20333	21422	23284	5748	8610	26060	20940	3015	3870	25487	12522	26161	17976	26061	2411	4804	14581	5120	12628	19243	22297	15645	2961	8676	9920	23840	10036	13774	6627	12997	2355	2711	2795	12569	8033	23266	9015	27195	7122	14139	23623	23173	27011	8399	4063	9096	9351	7206	18821	3643	24905	8174	5046	4798	21001	4822	2381	14667	13304	18835	1256	7569	3508	2929	2450	3553	10497	6487	6700	1646	22470
(2027, 2521)	6238	17796	6440	27570	5159	23285	17010	12357	17034	20411	19666	20798	1603	3676	23627	2144	6959	14379	13039	1803	5297	25789	9046	15834	11459	9236	22832	24379	15301	149	8848	5758	13999	15041	13232	22010	23010	5575	5824	12568	10624	3146	22427	13380	18653	23869	9360	15514	9027	7086	5341	7829	12923	17482	21593	6698	2237	24650	15627	27293	8351	15096	13781	20604	9812	22506	10564	5477	3213	8338	7709	4126	6480	13632	6769	16581	1833	11197	14050	13743	10591	16427	10826	25340	4115	20223	13724	22299	20613	5502	23822	10240	21552	18440	21995	3154	10024	24160	19066
(3218, 19664)	20394	12172	8926	11894	24333	2699	16043	2597	3225	24784	11462	11644	10986	25816	11767	20647	12974	16044	2678	4912	7262	26982	26943	19113	20551	15853	9821	24546	25638	7881	25028	15433	10696	27305	3590	15157	23957	22252	21757	21264	5534	9786	21474	1230	4069	11178	23292	18212	4095	14681	26499	10164	7716	15353	8589	25739	7321	2844	74	16065	8128	23895	13079	26382	19973	22659	6327	5333	15851	24175	16599	3116	24092	20953	26771	27023	5570	15719	23567	7899	26875	21780	16102	22404	17759	282	4789	11377	516	25568	6859	22391	2136	1238	13654	15515	6487	11185	12880
(3243, 25722)	1031	23630	13236	21887	10025	1195	16338	25498	24580	26044	18264	14630	26601	27371	9372	24752	24638	27223	25400	19064	12523	4127	21695	14335	12329	26759	8117	25535	17973	6509	14853	2744	529	16410	20266	10179	43	14932	20184	10318	7969	26106	13005	20492	18795	20611	17879	25680	26217	10617	4023	23086	19304	5556	20205	21899	20008	14136	14197	13278	24305	2479	6857	7492	20856	8844	8813	5026	23190	4564	8684	21649	9726	21164	14324	22894	26529	5732	5268	12569	13282	15268	1323	16494	26851	25024	6654	23226	7650	18376	18374	16441	19378	23307	9052	17397	19286	1478	10377
(3328, 22789)	8314	16592	26996	22990	14535	8601	23339	14791	12758	11685	6006	17056	4628	4937	7796	21968	12440	652	23874	17246	2147	7227	4517	7818	3065	16204	12205	4498	19338	8062	15818	15642	9816	17662	3141	25310	24046	15176	13000	649	20401	18999	20531	12542	18054	10000	7549	13356	23608	19693	26334	22330	19171	9811	19117	17920	25167	23901	2854	25918	27336	7013	22840	24799	19809	23122	20943	16941	23297	16547	837	4108	26069	26419	19054	13923	6909	16868	5547	6649	23021	19270	5721	20247	15034	10882	26885	6695	3083	7342	1367	21825	17371	12489	17731	13019	7649	26906	4993
(3440, 12467)	27512	5646	6834	25098	22388	19880	19803	26723	6713	22083	18504	14590	234	5259	15087	24455	26856	22134	12530	11567	4090	12393	7295	8544	22033	18793	2760	11170	25872	24047	14370	2006	1209	3435	16923	15073	25079	9521	1659	6227	12916	11150	21414	13105	18981	788	12184	2748	1018	17248	10857	10503	14115	25324	10511	8582	20706	6570	16042	25266	22492	11219	10098	25265	22782	7956	27523	1034	21245	20545	5349	2579	13926	5208	3110	19850	19197	3242	20338	20016	16463	13207	22926	20656	24834	14601	16295	20387	21017	4610	3614	13834	3343	7679	17901	3622	23752	10163	13402
(4321, 7176)	14168	20941	13130	2535	17463	27233	7664	11310	18506	25931	13034	25785	21853	25408	18581	19855	4196	13429	26381	19682	12999	25634	1271	21337	7380	23223	915	18041	10558	10721	26949	11506	8337	2538	23351	4080	16388	27031	19583	22161	2458	12290	7255	20935	9083	789	2816	3123	23934	13967	10355	13992	11838	12586	22587	16986	24877	25967	26139	18863	21263	17912	4330	5796	5117	16349	3333	16341	26303	2725	14019	5355	22214	8679	15214	22473	23682	20110	8986	12268	22159	6963	6361	9263	2011	4350	12310	17348	12951	21560	53	1035	14055	24935	17585	25941	24764	6342	702
(470, 23732)	439	22227	15276	3529	18530	15396	187	10701	17142	4504	10788	10890	23943	23983	9728	27171	18981	1667	5935	26376	27091	11831	10659	983	20325	10175	22368	15092	9426	23460	3940	2722	18238	25682	4070	20142	24746	1907	1700	20622	3401	26558	4725	10612	26086	5558	14101	11605	4638	8412	4569	13374	15609	27495	13392	21610	993	12478	16067	23064	20798	18870	26922	24780	16874	19198	4758	20208	23360	15802	14386	20187	7118	21892	17739	12835	25079	10213	11807	5706	11624	4372	15992	22244	26541	14511	13863	27604	26485	26051	21026	18442	12026	8469	6260	8232	11149	8406	5978
(1629, 19031)	27021	17975	6175	2914	3218	8028	19350	10704	11382	16135	5972	19213	17673	7260	12690	18586	20927	12629	8651	6967	18734	16263	26787	595	44	15705	14518	9465	7352	8955	18824	25119	26198	10510	16377	19619	19479	12074	21750	26600	7681	8379	16351	26057	3547	8136	11038	26410	26173	13386	8301	15846	13986	4451	8537	15936	349	6181	19710	9612	15576	18624	19465	20616	22341	25841	10991	23417	13	8760	20243	15399	19881	5633	6665	26468	25054	7584	1198	26181	19482	10257	22825	15481	14917	9472	19805	12291	8782	20996	17315	23224	3405	5501	1140	3838	25779	22629	5095
(1726, 23546)	22753	15047	6006	25872	612	3322	7017	16118	14012	2920	6787	11175	4490	16413	23067	14010	20994	20837	3922	1033	12288	17500	23537	26609	17792	3395	17017	27386	13074	21680	27311	2899	18547	21707	6014	27021	481	22867	9972	5171	14335	27527	16081	15106	19570	2426	25889	533	958	14195	26932	8777	16918	1888	5264	4927	13610	12228	22108	8235	15965	17000	7923	24793	3619	21655	4125	2926	12254	9296	18411	10117	2496	15347	7761	24892	18597	14088	9114	24738	10957	3755	16923	4375	5673	18919	9962	4666	22325	13005	17426	24422	16229	3356	179	4162	314	2597	23997
(2404, 18787)	11314	14253	24269	906	16998	13493	20859	21954	8677	17939	7178	14104	15308	6092	7037	2739	13452	7687	4200	19936	8330	9931	21080	18690	18931	21143	5400	14607	3634	27513	16590	23161	5936	15848	17525	9445	23273	6555	5164	6163	444	22344	12774	16372	23072	5620	3780	11701	11577	24363	16895	3381	14899	21654	1773	20015	8641	22113	24531	24609	2892	9265	21695	1555	22489	9787	19917	4516	16401	138	24693	16677	15280	16267	18156	23725	16946	14590	13843	4456	24119	26149	3260	12800	4477	15056	12902	26420	12480	19532	753	26938	26173	16303	8471	15428	19159	15092	23000
(3051, 15203)	24337	4381	7303	6238	10527	25983	18013	7026	19168	20913	729	14142	8792	3744	17714	21300	15692	22282	19324	441	10590	24972	8321	2413	25513	17953	25281	24524	21770	4308	14986	21033	26184	5476	3027	3056	11709	16784	863	8658	11026	16506	5239	22378	23141	5751	4378	17814	20200	21102	5369	8663	2069	15288	15197	3358	16715	22874	235	8551	25611	5293	17506	18064	15634	23237	19947	24135	12131	4514	12384	19652	1160	5778	17133	6757	1276	27061	2359	13097	12378	16833	1108	13435	7240	21513	26685	721	26978	117	14732	16635	25668	3271	13276	1306	14075	3253	10029
(3407, 19019)	13564	2956	16162	8694	19215	3100	16233	9506	12664	24839	13620	4332	3015	12914	9330	16172	18785	18185	2144	10332	3197	17585	12726	5411	26118	23130	3649	4398	24086	7553	1040	24076	13733	23144	26475	10266	25998	25385	27497	19391	10364	27482	14170	22891	11557	24577	16855	27019	26676	15637	20327	27254	25840	17391	1288	7319	18470	26035	11348	12622	20486	74	18738	11933	9922	14407	11169	24856	13407	12637	19654	11917	10507	14898	9213	13532	6593	22790	18988	7850	6005	7518	549	3338	26130	741	5491	18116	16778	16024	6279	26921	7844	24639	17460	4268	21986	2306	21737
(4404, 18192)	24158	4577	13051	1234	2359	26574	10963	10135	5651	22695	13463	5338	1859	8995	23183	13470	1287	3540	26608	11789	1620	22065	18772	15182	13141	19311	7716	24155	18515	7369	24722	6357	13067	538	22983	43	24884	15653	19454	145	17268	1062	22706	8913	10991	14731	1025	7208	8624	18380	4823	3614	13815	16054	21527	6436	1236	16236	11829	17302	12696	24254	17812	7494	8232	24623	20761	21214	7821	17140	14192	19156	7450	26102	25436	23889	12428	19922	24455	12422	392	8227	18187	22160	8793	8550	13918	16577	16601	4152	12056	16135	14857	8776	18724	18562	11216	26121	18979
(4513, 19031)	3481	10425	3029	23194	3703	7514	16871	20477	3444	4312	7708	2628	26289	19621	26081	22825	405	9010	11172	16327	24388	12896	8202	20901	24566	23848	10308	4372	22069	14234	24974	6464	8688	3764	26729	12008	17281	25686	11144	17906	15620	20995	6875	17356	12	6094	6687	5025	16341	11854	11918	14140	27399	23334	8096	19768	21172	11439	17757	9808	19507	25713	381	7815	10579	25731	4959	18686	7375	2000	181	26385	11796	13370	21009	2616	10441	20183	21119	19278	5146	13740	4414	10847	5223	10301	11475	6250	12908	20087	23839	24348	24966	8479	20187	5900	12716	2814	18634
(4873, 15112)	787	27151	17430	15079	17909	17747	25521	678	21767	5319	3509	3522	11353	19847	23853	27359	26018	25557	13227	17312	16713	26757	14421	9923	11757	11795	8681	19097	22622	3612	11223	8474	12835	7098	133	8056	518	14528	18930	13108	21498	7508	19181	19335	1486	14760	3267	14512	17794	26428	10965	26130	8898	9351	390	8969	13733	27598	4745	15751	8527	14073	7830	8798	18690	26988	19947	20050	23411	2942	10892	26229	9356	22358	10221	14293	21637	4046	10465	18134	3132	17958	19782	945	20066	12737	13622	13443	22459	13489	8635	24902	23752	10482	20888	14703	22400	10592	7050
(5214, 20151)	9094	23664	19732	14497	18718	366	10937	12302	605	549	6712	18720	10651	6921	5209	17357	18157	16075	5308	9476	3854	6290	25922	16513	14131	9619	13119	20370	10790	13426	14400	24994	27123	18649	13295	22151	3564	15245	1048	14961	18034	4141	22874	8733	27488	4024	2686	5803	21426	2626	4513	332	10822	27144	6819	17162	26275	15330	20173	3882	5424	21320	14097	2497	18788	24865	23776	3076	7022	12394	1689	24986	8046	2138	9952	831	25693	24410	20447	5985	14600	4688	1030	26751	239	23762	5042	2480	6837	22986	8632	4084	17096	11301	26213	11404	26147	4548	18914
(200, 21042)	17348	10408	4824	5495	6798	5672	3443	8015	13905	1211	3429	15022	19516	9508	15774	27002	18360	10189	15456	13031	5865	10486	6945	16614	19656	23642	16902	13669	8065	24675	22870	7364	20655	26534	17443	24135	6039	1027	14046	1945	22583	11074	27577	14602	6059	6411	16012	738	13943	3060	17182	25345	17850	18003	4971	1483	15906	19570	8446	4304	25389	16570	13900	17728	26387	17444	14630	14487	20523	20751	23570	23194	13390	23375	12409	16933	3121	23208	13265	22362	1565	21731	8154	2100	26115	14303	17065	12581	489	11714	14741	24022	12971	20537	11165	179	16245	10118	2047
(1490, 22621)	14468	6570	25832	21209	13585	27008	27462	6450	25829	10664	3477	2624	21571	3505	7361	23958	17571	58	12837	16340	19648	8786	1380	3811	25858	26143	19360	27434	3120	6307	13293	25027	23387	24836	23162	15576	3516	9619	11345	19237	2909	21723	26596	26330	4040	26837	16841	4423	1901	18433	12923	22229	21938	20464	19224	1732	9230	19146	5082	19536	20461	17289	23563	23302	10094	20486	15565	27288	23502	12946	11788	10712	6863	6380	2322	11939	3982	26048	19959	16228	21042	19914	23497	24660	12319	10801	13853	19369	23906	11828	6715	18466	10109	3470	3466	13968	672	23982	14288
(2289, 23935)	21378	14150	11241	18464	9487	12927	5201	11326	25024	11045	20869	1833	2295	2494	5753	18547	26722	18007	8890	22060	7838	15645	22009	6608	12564	16821	1496	27258	26316	7051	14967	19679	8611	11588	17550	14448	22163	23129	18752	21960	13337	2944	26758	2109	14306	23034	15816	7097	13524	17428	27317	20327	2838	7512	19312	24712	19223	26281	16885	19740	21820	19801	5512	15281	675	992	11680	9553	22888	9529	10231	21804	13155	10531	23201	7827	12211	11379	703	19730	5337	2970	3709	98	16923	16515	21347	14297	9581	17215	9165	23438	4339	3726	1697	22399	13973	26761	24321
(4046, 17583)	21045	5839	13933	17712	9128	20800	4400	21338	21232	8995	1845	7860	23797	2599	21432	26232	4988	1218	24856	11018	12192	8585	25069	16760	14942	13862	8820	9724	23222	6508	25244	23854	23373	12934	18454	8836	11967	14903	19603	4827	5398	20294	5831	2751	24267	13052	27213	10212	5546	24372	1445	21578	15544	3507	888	7136	6164	311	15849	2520	2534	24089	3875	6635	5829	13402	21545	13168	2376	460	722	15155	24	23136	12673	4685	6890	27394	20267	17958	11969	16970	25368	23076	9051	12756	260	6880	16659	938	22416	21799	7442	12440	16255	4016	83	385	14456
(4089, 11332)	9500	4711	6301	11283	15987	17881	18553	4321	15885	2676	18560	25578	17738	16219	24759	18428	7953	7816	589	19840	17267	4323	10550	11363	3181	21835	13071	14445	7353	1875	7913	25710	15023	12771	711	15300	1311	21300	3126	22186	11942	13451	1274	23139	3515	6324	22027	8902	9565	21622	14091	15044	14895	20080	9246	4583	4236	22491	23853	13255	17493	17885	25217	25921	2915	13672	4189	15731	8260	5370	7791	5237	1021	14362	20947	18218	1041	20092	7090	25943	19900	26582	11301	15452	5339	5161	13160	13331	17218	21284	22193	6073	18768	1238	24934	25157	26742	6636	24352
(4744, 11840)	27600	21119	24540	14988	17573	23291	15915	27519	22452	26407	8053	21205	26563	23992	24626	25137	19606	11924	19629	21055	1361	6863	19308	16539	10217	16958	1900	12470	12188	15984	1863	18320	3318	17172	547	18190	24711	9987	20157	8409	25361	14657	20868	25492	4234	14918	2010	9308	10484	22686	21712	19867	7469	6934	18628	19663	11375	22659	25597	26229	24240	16669	3179	8672	13238	5107	16039	12515	4235	16661	2840	26313	23286	9320	3605	25458	13163	27415	19004	25832	20448	23926	21004	5280	20506	20874	19160	20590	26392	19017	11129	5361	16431	4154	3162	18513	18683	17540	560
(102, 19759)	18636	22894	16699	17509	19590	20005	7582	12516	14418	20475	18234	25614	26154	19728	2951	27220	23551	5853	6069	17742	4030	1437	7107	3914	16945	11199	23941	22352	3420	19155	1172	13640	1112	5913	16488	10759	22673	21062	2336	15203	16264	1779	22330	3257	14710	22857	5380	26157	1515	10190	26908	25277	9314	26479	893	18075	21173	565	891	23147	26760	15616	8463	20036	2743	4098	8272	12682	22201	20971	19623	8774	10511	9429	8134	2431	18869	22831	16077	667	3265	21883	6034	17761	25944	6572	96	4464	17132	26347	1332	21838	9017	18237	11354	3369	11236	6149	10857
(512, 26248)	6165	9238	26765	5928	16815	671	8354	5467	3181	25798	16167	12823	24585	6215	4207	18018	7566	24975	22764	24501	23819	1453	21424	12563	15274	15296	8068	21613	1104	20784	24321	11043	22280	25844	20061	6890	6951	15510	25393	12751	2409	17465	803	13565	13432	2578	4929	7548	3118	6340	17543	5652	17456	21217	7544	19182	15956	22450	12812	11839	7822	2019	24331	23660	4579	15313	8361	9234	11929	8879	296	23530	2636	22769	20971	23966	5359	22334	2074	22959	4957	16680	2876	5404	13750	25426	9529	9150	8413	8265	8693	22860	12739	20051	4205	11403	16941	17076	23088
(983, 21118)	15916	1011	24214	11514	12665	19669	19042	15167	27463	10985	27311	409	18729	24075	13596	10014	12248	2080	11205	11140	12123	2304	9192	21687	6964	9704	19829	26447	19802	27185	19075	2950	3840	24915	18604	18849	12772	14432	20364	25224	19780	8567	27280	26688	9898	1627	26940	19575	10595	23303	3013	15681	1429	5494	26372	16577	529	5658	292	20356	11421	5115	1558	26817	3888	13681	12390	4608	16245	11787	25996	15143	5517	13747	8833	22085	5466	5209	3913	12033	26229	6328	6470	25355	6663	482	10378	22231	9140	10579	8475	1314	20865	6461	20074	19409	13325	16037	12376
(1031, 2921)	27350	12487	22283	7296	2313	9985	25052	7200	4043	25753	15320	10407	25846	11099	15943	21892	26674	16002	4828	20192	26806	18374	11084	13644	8322	20406	7314	22446	8382	3533	3602	17318	27522	7411	16913	14062	17735	22890	13157	20535	526	12112	27519	1482	10915	21818	10821	10340	7049	3802	7231	14933	16915	19491	17608	7945	25899	10110	21989	12590	25037	13752	15975	3528	21076	8076	23657	26096	14654	13684	17121	17157	8356	14686	21240	14825	18004	24445	23277	20357	22400	9197	15939	15559	13174	15154	11762	23319	15102	15228	10591	755	6660	3636	11272	322	22718	7808	12110
(1773, 22952)	11915	17908	4216	16282	15548	3008	15329	14189	6790	19138	10457	1104	10534	19803	25715	5367	20862	20202	4785	16920	11285	12263	7170	10915	27445	777	25650	10000	19296	11639	20523	2446	21619	2120	26651	18545	26354	12118	13140	25932	5031	1984	7446	22067	21364	14915	22265	4767	10066	5085	12424	7454	24816	10436	8172	4527	22084	4239	25292	22855	16791	15328	23173	27168	23781	20823	24378	8602	12767	22113	17661	17086	24137	7265	6982	22882	3189	17828	7430	11491	9640	3989	19408	15771	26386	16806	22210	24418	12401	5980	15780	6552	20594	14937	18969	20272	2431	24983	1282
